y_true,y_pred
312.2718811035156,143.1736
312.59765625,143.1736
311.946044921875,143.1736
306.0615539550781,143.1736
307.917724609375,143.1736
316.290283203125,143.1736
318.4722900390625,143.1736
318.10693359375,143.1736
315.3326110839844,143.1736
313.26904296875,143.1736
312.16326904296875,143.1736
318.7981262207031,143.1736
319.58795166015625,143.1736
317.5639343261719,143.1736
321.0196228027344,143.1736
322.0661315917969,143.1736
320.91094970703125,143.1736
322.648681640625,143.1736
323.01397705078125,143.1736
326.9237670898437,143.1736
332.9958801269531,143.1736
332.2454833984375,143.1736
333.3611755371094,143.1736
329.13543701171875,143.1736
327.4470520019531,143.1736
335.414794921875,143.1736
343.9847717285156,143.1736
345.54473876953125,143.1736
343.5799865722656,143.1736
347.54901123046875,143.1736
350.15557861328125,143.1736
350.40240478515625,143.1736
350.3431701660156,143.1736
344.39947509765625,143.1736
348.67462158203125,143.1736
350.00750732421875,143.1736
355.92156982421875,143.1736
358.656494140625,143.1736
361.2630310058594,143.1736
365.5677795410156,143.1736
363.267333984375,143.1736
362.7472839355469,143.1736
357.8038635253906,143.1736
362.0255126953125,143.1736
358.4366455078125,143.1736
353.6316223144531,143.1736
359.7120361328125,143.1736
360.4139709472656,143.1736
359.6922302246094,143.1736
365.23876953125,143.1736
366.0989685058594,143.1736
366.0889892578125,143.1736
363.3009033203125,143.1736
362.0947265625,143.1736
362.2133483886719,143.1736
364.0028991699219,143.1736
368.6002502441406,143.1736
374.8585815429688,143.1736
374.7795104980469,143.1736
378.2794189453125,143.1736
381.37396240234375,143.1736
381.2850036621094,143.1736
372.4956665039063,143.1736
371.37841796875,143.1736
371.9716491699219,143.1736
374.4928283691406,143.1736
373.24700927734375,143.1736
372.3572692871094,143.1736
379.13958740234375,143.1736
379.3373718261719,143.1736
378.4574279785156,143.1736
370.1524963378906,143.1736
369.5592956542969,143.1736
367.82904052734375,143.1736
370.94342041015625,143.1736
367.7895202636719,143.1736
363.7458190917969,143.1736
364.4181823730469,143.1736
362.0947265625,143.1736
366.15826416015625,143.1736
362.2726745605469,143.1736
358.4366455078125,143.1736
354.5213928222656,143.1736
354.0765380859375,143.1736
359.7811889648437,143.1736
359.26708984375,143.1736
364.9322509765625,143.1736
357.13153076171875,143.1736
359.8998413085937,143.1736
362.6088562011719,143.1736
370.5281372070313,143.1736
372.5945129394531,143.1736
373.7117004394531,143.1736
373.3162536621094,143.1736
373.7908630371094,143.1736
370.49847412109375,143.1736
367.8488464355469,143.1736
368.3629455566406,143.1736
372.7032775878906,143.1736
368.5705871582031,143.1736
369.97454833984375,143.1736
372.9999084472656,143.1736
366.613037109375,143.1736
366.9952087402344,143.1736
366.2129821777344,143.1736
360.9356994628906,143.1736
354.3217163085937,143.1736
354.3712158203125,143.1736
356.05438232421875,143.1736
350.70782470703125,143.1736
351.5296936035156,143.1736
354.4703063964844,143.1736
354.7276916503906,143.1736
357.6881408691406,143.1736
351.41082763671875,143.1736
356.19305419921875,143.1736
355.1435546875,143.1736
361.0941162109375,143.1736
362.9357299804688,143.1736
364.9457092285156,143.1736
367.5496826171875,143.1736
366.27239990234375,143.1736
361.66839599609375,143.1736
365.7575378417969,143.1736
364.55950927734375,143.1736
359.7772521972656,143.1736
356.41094970703125,143.1736
351.093994140625,143.1736
352.1534423828125,143.1736
355.5791931152344,143.1736
346.8760681152344,143.1736
340.2621459960937,143.1736
341.8958435058594,143.1736
345.7474060058594,143.1736
347.4008178710937,143.1736
353.4306640625,143.1736
359.8465270996094,143.1736
364.0743713378906,143.1736
365.55950927734375,143.1736
369.0150451660156,143.1736
369.2526550292969,143.1736
366.4110107421875,143.1736
374.6488037109375,143.1736
373.48046875,143.1736
381.5201416015625,143.1736
381.8073120117188,143.1736
382.134033203125,143.1736
382.2231140136719,143.1736
386.8766784667969,143.1736
384.6290893554688,143.1736
386.203369140625,143.1736
385.6587829589844,143.1736
385.32220458984375,143.1736
386.33209228515625,143.1736
385.955810546875,143.1736
384.9855346679688,143.1736
386.0845642089844,143.1736
382.5003356933594,143.1736
383.4607238769531,143.1736
381.2428894042969,143.1736
386.56976318359375,143.1736
388.2925109863281,143.1736
391.609375,143.1736
394.7282409667969,143.1736
399.7481384277344,143.1736
399.4015808105469,143.1736
401.332275390625,143.1736
403.860107421875,143.1736
405.9237060546875,143.1736
399.8917541503906,143.1736
404.5447082519531,143.1736
405.14984130859375,143.1736
407.630126953125,143.1736
408.45989990234375,143.1736
408.2613830566406,143.1736
406.4945068359375,143.1736
399.61572265625,143.1736
395.38720703125,143.1736
393.3523864746094,143.1736
393.8189086914063,143.1736
401.9583129882813,143.1736
402.75238037109375,143.1736
405.4821166992188,143.1736
406.3258361816406,143.1736
406.53424072265625,143.1736
406.4945068359375,143.1736
404.20159912109375,143.1736
409.93890380859375,143.1736
418.06842041015625,143.1736
418.6143493652344,143.1736
420.3514099121094,143.1736
422.6840515136719,143.1736
423.2002258300781,143.1736
420.6789855957031,143.1736
424.9869079589844,143.1736
422.1580200195313,143.1736
413.8895263671875,143.1736
418.7632751464844,143.1736
425.8405456542969,143.1736
425.2846984863281,143.1736
424.4310302734375,143.1736
428.7985534667969,143.1736
429.5926818847656,143.1736
433.8211364746094,143.1736
432.123779296875,143.1736
425.3839416503906,143.1736
430.01947021484375,143.1736
431.2999572753906,143.1736
427.3890380859375,143.1736
424.1630859375,143.1736
422.4656677246094,143.1736
434.8336181640625,143.1736
433.5531311035156,143.1736
433.3248596191406,143.1736
434.3670959472656,143.1736
432.0543212890625,143.1736
435.7567443847656,143.1736
442.3179016113281,143.1736
440.73968505859375,143.1736
432.8285217285156,143.1736
435.5483093261719,143.1736
442.1591491699219,143.1736
435.7765808105469,143.1736
