Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,ARIMAX,-0.0005306575058305896,18293.2,0.011107447430053083,18507.341866932053,3
2024-03-04,20,ARIMAX,-0.0057609519448842406,18121.78,0.012563391248540228,18456.910864976962,3
2024-03-05,20,ARIMAX,0.014550124320576785,18160.19,0.015591436128143522,18179.110269515033,3
2024-03-06,20,ARIMAX,-0.007732858165388379,17878.78,0.012981144169571985,18252.983335192628,3
2024-03-07,20,ARIMAX,-0.010411985361585607,18108.46,0.010733099076583662,18495.44187933945,3
2024-03-08,20,ARIMAX,0.004526202511902611,18100.19,0.01153718463984427,18227.535997229068,3
2024-03-11,20,ARIMAX,0.01208211789536584,18169.9,0.012703852080785429,18181.200360521838,3
2024-03-12,20,ARIMAX,-0.011452272457907142,18011.65,0.009923501754975403,18400.80741630849,3
2024-03-13,20,ARIMAX,0.013168600077774428,18307.98,0.012215631724419692,18290.541384990018,3
2024-03-14,20,ARIMAX,-0.0006285693868246511,18003.49,0.01321246321641827,18254.409377913926,3
2024-03-15,20,ARIMAX,-0.005711392213855859,17706.83,0.012566697943627657,18033.452963766635,3
2024-03-18,20,ARIMAX,-0.01520253982111619,17713.66,0.008954211905192869,18146.774747743537,3
2024-03-19,20,ARIMAX,-0.030322805600413005,17493.62,0.00951737131314206,18204.638421610554,3
2024-03-20,20,ARIMAX,-0.04747987408344123,17394.31,0.009178084098654973,18408.28986745014,3
2024-03-21,20,ARIMAX,-0.07258850029646347,17037.65,0.00925982797385237,18490.811432294264,3
2024-03-22,20,ARIMAX,-0.06351160900497455,17210.89,0.009145191753191208,18507.926943875376,3
2024-03-25,20,ARIMAX,-0.04507745672806607,17471.47,0.0077252402764604105,18418.8014685792,3
2024-03-26,20,ARIMAX,-0.03826940927609357,17526.8,0.009508758510756247,18384.525509379073,3
2024-03-27,20,ARIMAX,-0.047631971536452156,17430.5,0.0093664631403191,18452.8712183682,3
2024-03-28,20,ARIMAX,-0.029824029534424312,17718.3,0.009933055000385656,18436.918383760927,3
