Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,LSTM_SENT,-0.024085556908387318,18440.84,-0.004452735,18806.462441326974,8
2024-08-02,1,LSTM_SENT,-0.03003748501326875,17895.16,-0.00085199624,18425.135205955507,8
2024-08-05,1,LSTM_SENT,0.010161018875143313,18077.92,0.008687429,18051.29824733734,8
2024-08-06,1,LSTM_SENT,-0.01171515979266502,17867.37,0.0012607798,18100.726957645413,8
2024-08-07,1,LSTM_SENT,0.030125325341330722,18413.82,0.009693712,18041.41300420761,8
2024-08-08,1,LSTM_SENT,0.0053771199553196425,18513.1,-0.0024892986,18368.037930217983,8
2024-08-09,1,LSTM_SENT,0.0015614575297924205,18542.03,-0.0005672276,18502.60161734819,8
2024-08-12,1,LSTM_SENT,0.024737295835659978,19006.43,-0.0012633279,18518.62094706595,8
2024-08-13,1,LSTM_SENT,0.0008546085348317689,19022.68,-0.001338698,18981.002698989512,8
2024-08-14,1,LSTM_SENT,0.024277258241928834,19490.15,-0.0024952516,18975.274146084786,8
2024-08-15,1,LSTM_SENT,0.0009420834791864507,19508.52,-0.0010932833,19468.853652036192,8
2024-08-16,1,LSTM_SENT,0.013136786466702688,19766.49,-0.0022265837,19465.13134032726,8
2024-08-19,1,LSTM_SENT,-0.0023638583464489216,19719.82,-0.0009939,19746.853363693357,8
2024-08-20,1,LSTM_SENT,0.005311475526653453,19824.84,-0.0018968955,19682.45073460698,8
2024-08-21,1,LSTM_SENT,-0.016939780418660177,19491.84,-0.0013568774,19797.957404580116,8
2024-08-22,1,LSTM_SENT,0.011681549396616475,19720.87,-0.0026709884,19439.846938476563,8
2024-08-23,1,LSTM_SENT,-0.010420278545344885,19516.44,-0.0017407537,19686.57138539493,8
2024-08-26,1,LSTM_SENT,0.0033290770211777954,19581.52,-0.0020514652,19476.443271310327,8
2024-08-27,1,LSTM_SENT,-0.01185353558334512,19350.78,-0.0011314675,19559.376838855744,8
2024-08-28,1,LSTM_SENT,-0.0013098486394138575,19325.45,-0.0010690689,19330.101909914014,8
2024-08-29,1,LSTM_SENT,0.012811970801688943,19574.64,-0.00086164474,19308.805238884688,8
2024-08-30,1,LSTM_SENT,-0.031970339442112916,18958.73,-0.00030005723,19568.767800278663,8
