Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,1,LSTM_FULL,-0.024085556908387318,18440.84,-2.2351742e-06,18890.348339665532,8
2024-08-02,1,LSTM_FULL,-0.03003748501326875,17895.16,-0.000291083,18435.471703939438,8
2024-08-05,1,LSTM_FULL,0.010161018875143313,18077.92,0.0038616545,17964.39738872528,8
2024-08-06,1,LSTM_FULL,-0.01171515979266502,17867.37,0.0016707554,18108.148970508573,8
2024-08-07,1,LSTM_FULL,0.030125325341330722,18413.82,0.0013565458,17891.62594443798,8
2024-08-08,1,LSTM_FULL,0.0053771199553196425,18513.1,-0.008615997,18255.847548537255,8
2024-08-09,1,LSTM_FULL,0.0015614575297924205,18542.03,-0.005314298,18414.97752972841,8
2024-08-12,1,LSTM_FULL,0.024737295835659978,19006.43,-0.0031772144,18483.210623851417,8
2024-08-13,1,LSTM_FULL,0.0008546085348317689,19022.68,-0.0015333258,18977.30840499997,8
2024-08-14,1,LSTM_FULL,0.024277258241928834,19490.15,-0.0010606907,19002.513520264627,8
2024-08-15,1,LSTM_FULL,0.0009420834791864507,19508.52,0.0012714826,19514.945398807526,8
2024-08-16,1,LSTM_FULL,0.013136786466702688,19766.49,0.0027249195,19561.750585370064,8
2024-08-19,1,LSTM_FULL,-0.0023638583464489216,19719.82,0.0036137663,19838.04996976018,8
2024-08-20,1,LSTM_FULL,0.005311475526653453,19824.84,0.0033884458,19786.751571369172,8
2024-08-21,1,LSTM_FULL,-0.016939780418660177,19491.84,0.002925247,19882.91822263241,8
2024-08-22,1,LSTM_FULL,0.011681549396616475,19720.87,0.0005242191,19502.061553344727,8
2024-08-23,1,LSTM_FULL,-0.010420278545344885,19516.44,0.0025139712,19770.511834607125,8
2024-08-26,1,LSTM_FULL,0.0033290770211777954,19581.52,0.0003587082,19523.4405617094,8
2024-08-27,1,LSTM_FULL,-0.01185353558334512,19350.78,0.0016411282,19613.68197282791,8
2024-08-28,1,LSTM_FULL,-0.0013098486394138575,19325.45,0.00032950565,19357.155975122452,8
2024-08-29,1,LSTM_FULL,0.012811970801688943,19574.64,0.00088626146,19342.58316102624,8
2024-08-30,1,LSTM_FULL,-0.031970339442112916,18958.73,0.0024658106,19622.96868206978,8
