Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,SARIMAX,0.013665742252357838,520.7625,-0.0008162450329496728,513.2751706585626,12
2024-12-03,5,SARIMAX,0.007190504068195658,518.9879,0.0016109404662651469,516.1002374432084,12
2024-12-04,5,SARIMAX,0.012647622852879792,528.2791,-0.0015498841683698496,520.8318450898596,12
2024-12-05,5,SARIMAX,0.00894764739305387,524.8696,0.001403277245169308,520.924689103425,12
2024-12-06,5,SARIMAX,0.0076632407170773575,528.8872,5.0007960206573836e-05,524.875947319194,12
2024-12-09,5,SARIMAX,0.02977900212100959,536.5035,0.0038521324091701824,522.7724148473783,12
2024-12-10,5,SARIMAX,0.02877890578864495,534.1408,0.00025493977834398825,519.1202275272477,12
2024-12-11,5,SARIMAX,-0.025708941352410086,514.8707,7.841206494991706e-05,528.3205250791926,12
2024-12-12,5,SARIMAX,-0.02369734641816823,512.5778,0.0021956011733555393,526.0232703461467,12
2024-12-13,5,SARIMAX,-0.02262785881005147,517.054,-0.00016512448490557273,528.7998749834744,12
2024-12-16,5,SARIMAX,-0.027230417474016555,522.0914,-0.001835163736334588,535.5198311051944,12
2024-12-17,5,SARIMAX,-0.009348032550509089,529.1709,-0.0009108512991744121,533.6544986661005,12
2024-12-18,5,SARIMAX,0.026716045370450026,528.8114,0.005117171857800026,517.5121344294831,12
2024-12-19,5,SARIMAX,0.017797180111803534,521.7819,-0.0026577795203184275,511.2172899892752,12
2024-12-20,5,SARIMAX,-0.004286871852491103,514.8422,-0.003638885721718471,515.1759187160092,12
2024-12-23,5,SARIMAX,-0.0225131491559738,510.4688,0.0046042026697178445,524.5007569452921,12
2024-12-24,5,SARIMAX,-0.0379400798289149,509.4702,0.008722609133045527,533.8068402794581,12
2024-12-26,5,SARIMAX,-0.021027715615034026,517.8078,0.0073714936391461395,532.7239327596997,12
2024-12-27,5,SARIMAX,0.003781779450845235,523.7589,0.006980001006140282,525.43667852737,12
2024-12-30,5,SARIMAX,-0.0008343899712173197,514.4128,0.0023010506646361363,516.0282420345742,12
2024-12-31,5,SARIMAX,0.007871283889118175,514.5027,0.002944261204379089,511.97396820073806,12
