Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,ARIMA,-0.0019709548031929813,18921.4,0.004934729285023282,19052.51741757352,9
2024-09-04,1,ARIMA,0.0004718410580260013,18930.33,-2.5721147669442788e-05,18920.91332613542,9
2024-09-05,1,ARIMA,-0.027257251067885235,18421.31,0.000800387719337448,18945.487668851816,9
2024-09-06,1,ARIMA,0.012915848540670183,18660.78,0.003993169182876468,18495.016470663926,9
2024-09-09,1,ARIMA,0.00898167463709143,18829.14,-0.0016269756467517903,18630.444050008264,9
2024-09-10,1,ARIMA,0.021445432923927754,19237.3,0.00012589738043218286,18831.510688630402,9
2024-09-11,1,ARIMA,0.009610432068489771,19423.07,-0.0017904726858507173,19202.88695680085,9
2024-09-12,1,ARIMA,0.004700343676582008,19514.58,8.629975020059443e-05,19424.746278419294,9
2024-09-13,1,ARIMA,-0.004700858528382312,19423.06,0.0002595878715236291,19519.646405846182,9
2024-09-16,1,ARIMA,0.00048075612435738435,19432.4,0.0013662562882351022,19449.615014208583,9
2024-09-17,1,ARIMA,-0.004534151687167309,19344.49,0.0004839273398472322,19441.806145400744,9
2024-09-18,1,ARIMA,0.02528390886806875,19839.83,0.001295108564727154,19369.55944500165,9
2024-09-19,1,ARIMA,-0.002439485940563202,19791.49,-0.002523254053432037,19789.8321736693,9
2024-09-20,1,ARIMA,0.00306278489506262,19852.2,0.001721108764377205,19825.582637051488,9
2024-09-23,1,ARIMA,0.004655631038398056,19944.84,8.880196151196554e-05,19853.962992577766,9
2024-09-24,1,ARIMA,0.0013913716672799836,19972.61,0.00026447106147072755,19950.115530587504,9
2024-09-25,1,ARIMA,0.007130815747190766,20115.54,0.0006225570075869872,19985.04795958303,9
2024-09-26,1,ARIMA,-0.005329469978827106,20008.62,-0.00015816400580251062,20112.35869720515,9
2024-09-27,1,ARIMA,0.0025989980516332167,20060.69,0.0015375269265658735,20039.407454218257,9
2024-09-30,1,ARIMA,-0.014429635923686845,19773.3,0.00018692703950347399,20064.44023589142,9
