Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,20,RW,0.035234001738627896,17137.24,0.0,16543.94,1
2024-01-03,20,RW,0.057929415543657825,17344.71,0.0,16368.49,1
2024-01-04,20,RW,0.08026298318226033,17642.73,0.0,16282.01,1
2024-01-05,20,RW,0.0771076250997833,17613.04,0.0,16305.98,1
2024-01-08,20,RW,0.05394586002691071,17572.73,0.0,16649.87,1
2024-01-09,20,RW,0.06253865269524894,17755.07,0.0,16678.7,1
2024-01-10,20,RW,0.05728739406815997,17783.17,0.0,16793.05,1
2024-01-11,20,RW,0.06565908011196875,17962.41,0.0,16820.9,1
2024-01-12,20,RW,0.060495035398922425,17882.66,0.0,16832.92,1
2024-01-16,20,RW,0.044717571511252885,17600.42,0.0,16830.71,1
2024-01-17,20,RW,0.062048198994453685,17807.63,0.0,16736.28,1
2024-01-18,20,RW,0.04959266722812394,17845.72,0.0,16982.29,1
2024-01-19,20,RW,0.02125681252137035,17685.98,0.0,17314.0,1
2024-01-22,20,RW,0.012370672213810607,17546.1,0.0,17330.38,1
2024-01-23,20,RW,0.00428288032638946,17478.91,0.0,17404.21,1
2024-01-24,20,RW,0.028471954794255794,18004.7,0.0,17499.3,1
2024-01-25,20,RW,0.02372835880987978,17937.61,0.0,17516.99,1
2024-01-26,20,RW,0.02898404354828621,17933.33,0.0,17421.01,1
2024-01-29,20,RW,0.02107518204111969,17971.05,0.0,17596.27,1
2024-01-30,20,RW,0.02250597875114657,17874.5,0.0,17476.71,1
2024-01-31,20,RW,0.051551033133346635,18043.85,0.0,17137.24,1
