Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,SARIMAX,0.03856002778421974,20550.65,0.018580903245683254,20144.140379428456,10
2024-10-02,20,SARIMAX,0.0291195455894826,20387.7,0.016746285731531748,20136.99192662229,10
2024-10-03,20,SARIMAX,0.004892691300511842,19890.42,0.01748906116239646,20142.5517254902,10
2024-10-04,20,SARIMAX,-9.384009654489489e-05,20033.14,0.015812262282143844,20354.33689920555,10
2024-10-07,20,SARIMAX,0.008191304602238603,19963.6,0.018318213680159325,20166.796702780182,10
2024-10-08,20,SARIMAX,0.005934282340593455,20227.46,0.01645910738429321,20441.47473583885,10
2024-10-09,20,SARIMAX,0.024969269340315847,20781.33,0.021537944387364033,20710.144703601945,10
2024-10-10,20,SARIMAX,0.041599648136347867,21101.57,0.023734826811648187,20727.941561887845,10
2024-10-11,20,SARIMAX,0.040847783491864575,21117.18,0.02162636819450722,20715.15404495894,10
2024-10-14,20,SARIMAX,0.03213802723417025,21106.59,0.018573755420528644,20822.22742179641,10
2024-10-15,20,SARIMAX,0.04419571055267646,21070.79,0.025546780864414427,20681.483674721938,10
2024-10-16,20,SARIMAX,0.041845736639753994,21036.16,0.02652851496734832,20716.399646006816,10
2024-10-17,20,SARIMAX,0.03438158164703431,20896.67,0.025038694996681633,20702.343977371704,10
2024-10-18,20,SARIMAX,0.00344269249950635,20394.13,0.025385870571752435,20846.588055207056,10
2024-10-21,20,SARIMAX,0.008690379005598103,20539.19,0.02700964622409222,20918.9204825562,10
2024-10-22,20,SARIMAX,0.014655869677843825,20684.59,0.031953768507399845,21045.502459530297,10
2024-10-23,20,SARIMAX,0.029468382419072014,20667.1,0.03554469123368368,20793.06198630743,10
2024-10-24,20,SARIMAX,0.024793300950838315,20740.78,0.03355523801141995,20923.30789014588,10
2024-10-25,20,SARIMAX,0.020629374903462505,20776.23,0.03193210532718205,21012.39024052801,10
2024-10-28,20,SARIMAX,0.022054564871435645,20804.89,0.025386956749848207,20874.335692332574,10
2024-10-29,20,SARIMAX,0.017951682304019556,20922.9,0.027358090358198462,21120.63787867046,10
2024-10-30,20,SARIMAX,0.01734889141389573,20744.49,0.027693403234200345,20960.19538191767,10
2024-10-31,20,SARIMAX,0.05096300549415389,20930.37,0.03126689088560161,20522.15634185588,10
