Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,10,SARIMAX,-0.02739823053008017,17808.25,0.0058945943810727154,18411.11683482867,3
2024-03-04,10,SARIMAX,-0.013336848564323489,17985.01,0.0072027115325605726,18358.234001120072,3
2024-03-05,10,SARIMAX,0.007477337276085905,18032.2,0.011199315346063742,18099.44050917952,3
2024-03-06,10,SARIMAX,0.01227562240914537,18240.11,0.008165171247370604,18165.288798454025,3
2024-03-07,10,SARIMAX,0.0012228836395635767,18320.38,0.005226434213028482,18393.87358733649,3
2024-03-08,10,SARIMAX,0.017657699068639232,18339.44,0.005450103470862699,18116.920510375596,3
2024-03-11,10,SARIMAX,0.017962460661140156,18277.06,0.006935641241062273,18076.629247579607,3
2024-03-12,10,SARIMAX,-0.0004704958822330241,18210.54,0.004768865010362706,18306.201976083383,3
2024-03-13,10,SARIMAX,0.011685086535795364,18280.84,0.007191957251843495,18198.88607512587,3
2024-03-14,10,SARIMAX,0.01322783593669108,18254.69,0.00847066722866076,18168.05559059066,3
2024-03-15,10,SARIMAX,0.02686757302424958,18293.2,0.008329838436418307,17957.209387842908,3
2024-03-18,10,SARIMAX,0.0075758966194392485,18121.78,0.003827677081171002,18053.982729038136,3
2024-03-19,10,SARIMAX,0.00707278704449088,18160.19,0.004874132026560676,18120.305868919342,3
2024-03-20,10,SARIMAX,-0.02000848057453375,17878.78,0.0047812929899155735,18327.530134174795,3
2024-03-21,10,SARIMAX,-0.011634869001149184,18108.46,0.004579537458312923,18404.471269054204,3
2024-03-22,10,SARIMAX,-0.013131496556736622,18100.19,0.004338926544904932,18419.18636473349,3
2024-03-25,10,SARIMAX,-0.005880342765774316,18169.9,0.002241925677507764,18318.08177682868,3
2024-03-26,10,SARIMAX,-0.010981776575674118,18011.65,0.004680624579508288,18295.97649322495,3
2024-03-27,10,SARIMAX,0.0014835135419790646,18307.98,0.004892650672413661,18370.50092505215,3
2024-03-28,10,SARIMAX,-0.01385640532351573,18003.49,0.0052964380749331,18351.631330420354,3
