Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,LSTM_SENT,-0.004184581868390325,18226.48,-9.782612e-06,18302.72999515593,3
2024-03-04,1,LSTM_SENT,-0.01819377037775638,17897.87,-0.00206583,18188.866166033746,3
2024-03-05,1,LSTM_SENT,0.006665681567705306,18017.57,-0.0028868243,17846.277602969407,3
2024-03-06,1,LSTM_SENT,0.015443824828770047,18297.99,-0.0014629662,17991.22969780743,3
2024-03-07,1,LSTM_SENT,-0.015394984807027612,18018.45,-0.000609152,18286.847968697548,3
2024-03-08,1,LSTM_SENT,-0.0037119720221081565,17951.69,-0.0025175586,17973.144013997913,3
2024-03-11,1,LSTM_SENT,0.014786782298077839,18219.11,-0.0008131191,17937.098354012367,3
2024-03-12,1,LSTM_SENT,-0.008302612923911212,18068.47,0.00023052096,18223.31260165334,3
2024-03-13,1,LSTM_SENT,-0.002974232916553632,18014.81,-0.0018926933,18034.303293750883,3
2024-03-14,1,LSTM_SENT,-0.011532364308886045,17808.25,-0.0011818632,17993.531172227264,3
2024-03-15,1,LSTM_SENT,0.009876800097366356,17985.01,-0.0008710921,17792.74321244657,3
2024-03-18,1,LSTM_SENT,0.002620415462653014,18032.2,-0.00034053624,17978.887864354252,3
2024-03-19,1,LSTM_SENT,0.011463966700764772,18240.11,-9.025633e-05,18030.57167364359,3
2024-03-20,1,LSTM_SENT,0.004391086059188254,18320.38,0.00071202964,18253.10198356271,3
2024-03-21,1,LSTM_SENT,0.0010398306220480436,18339.44,-0.0002994612,18314.89389377594,3
2024-03-22,1,LSTM_SENT,-0.0034072104296072325,18277.06,-0.0009169951,18322.630065126417,3
2024-03-25,1,LSTM_SENT,-0.0036461742452953416,18210.54,-0.0014971495,18249.715029114486,3
2024-03-26,1,LSTM_SENT,0.0038529694941171755,18280.84,-0.0012994856,18186.89059085369,3
2024-03-27,1,LSTM_SENT,-0.0014314835156579164,18254.69,-0.00060369074,18269.807567384243,3
2024-03-28,1,LSTM_SENT,0.002107372778672456,18293.2,-0.0012008399,18232.781825059054,3
