Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,LSTM_SENT,0.024677264629684004,19432.4,0.014736332,19240.17938520908,9
2024-09-04,10,LSTM_SENT,0.022114067745709676,19344.49,0.014439248,19196.59528949261,9
2024-09-05,10,LSTM_SENT,0.046926135555752424,19839.83,0.010116763,19122.815025844575,9
2024-09-06,10,LSTM_SENT,0.07174390068307446,19791.49,0.012765452,18657.97197999716,9
2024-09-09,10,LSTM_SENT,0.061890837037466895,19852.2,0.008549102,18820.995699334144,9
2024-09-10,10,LSTM_SENT,0.05756479343877352,19944.84,0.008130476,18982.85302799463,9
2024-09-11,10,LSTM_SENT,0.03751073218212575,19972.61,0.007861935,19389.1370667696,9
2024-09-12,10,LSTM_SENT,0.035031115860826745,20115.54,0.0072783157,19564.953716995715,9
2024-09-13,10,LSTM_SENT,0.02500130220541763,20008.62,0.0084287375,19679.757969732287,9
2024-09-16,10,LSTM_SENT,0.03230115878543316,20060.69,0.010028206,19618.81858482838,9
2024-09-17,10,LSTM_SENT,0.01739076673738893,19773.3,0.011593334,19658.997607517245,9
2024-09-18,10,LSTM_SENT,0.023404607838529046,19802.58,0.011659302,19571.353889362814,9
2024-09-19,10,LSTM_SENT,-0.002346015790440248,19793.34,0.009123765,20021.67246651888,9
2024-09-20,10,LSTM_SENT,0.012229695009601471,20035.02,0.0074866638,19940.219769958258,9
2024-09-23,10,LSTM_SENT,-0.0025955214866453247,19800.74,0.0074253976,20000.160114026072,9
2024-09-24,10,LSTM_SENT,0.00813634158691201,20107.78,0.008754045,20120.203018398286,9
2024-09-25,10,LSTM_SENT,0.014723883200655763,20268.86,0.0114117265,20201.83789728284,9
2024-09-26,10,LSTM_SENT,0.006255146481507268,20241.76,0.012786351,20374.397301170826,9
2024-09-27,10,LSTM_SENT,0.013075963003799984,20271.97,0.0139471665,20289.641069426536,9
2024-09-30,10,LSTM_SENT,0.01868510800848,20439.05,0.014830783,20360.42348409295,9
