Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,RW,0.011558946517103763,16736.28,0.0,16543.94,1
2024-01-03,10,RW,0.0368128911137493,16982.29,0.0,16368.49,1
2024-01-04,10,RW,0.0614546054668228,17314.0,0.0,16282.01,1
2024-01-05,10,RW,0.060929119083235506,17330.38,0.0,16305.98,1
2024-01-08,10,RW,0.044309722389153094,17404.21,0.0,16649.87,1
2024-01-09,10,RW,0.048028423886023575,17499.3,0.0,16678.7,1
2024-01-10,10,RW,0.04220615675582806,17516.99,0.0,16793.05,1
2024-01-11,10,RW,0.03505478823550945,17421.01,0.0,16820.9,1
2024-01-12,10,RW,0.04435045490891021,17596.27,0.0,16832.92,1
2024-01-16,10,RW,0.03766394352524394,17476.71,0.0,16830.71,1
2024-01-17,10,RW,0.023675055221524133,17137.24,0.0,16736.28,1
2024-01-18,10,RW,0.021116524429908523,17344.71,0.0,16982.29,1
2024-01-19,10,RW,0.01880837771543753,17642.73,0.0,17314.0,1
2024-01-22,10,RW,0.0161785060165478,17613.04,0.0,17330.38,1
2024-01-23,10,RW,0.009636137637757614,17572.73,0.0,17404.21,1
2024-01-24,10,RW,0.014510228809225367,17755.07,0.0,17499.3,1
2024-01-25,10,RW,0.015081237312331908,17783.17,0.0,17516.99,1
2024-01-26,10,RW,0.0306042918764593,17962.41,0.0,17421.01,1
2024-01-29,10,RW,0.016144580490012217,17882.66,0.0,17596.27,1
2024-01-30,10,RW,0.007053627986008948,17600.42,0.0,17476.71,1
2024-01-31,10,RW,0.03837314377292955,17807.63,0.0,17137.24,1
