Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,1,ARIMAX,-0.009414876307443976,18121.78,0.0016669222313947804,18323.718770905503,4
2024-04-02,1,ARIMAX,0.002117305887704646,18160.19,0.0007151861122328664,18134.745081055265,4
2024-04-03,1,ARIMAX,-0.015617300918259858,17878.78,-0.0001801079098439628,18156.91950066697,4
2024-04-04,1,ARIMAX,0.012764697632572819,18108.46,0.0028388330457581492,17929.60698200547,4
2024-04-05,1,ARIMAX,-0.000456796933539394,18100.19,-0.00211386626097274,18070.22156707326,4
2024-04-08,1,ARIMAX,0.0038439433613550733,18169.9,0.0014072564115188294,18125.679539379507,4
2024-04-09,1,ARIMAX,-0.008747608055195144,18011.65,0.00015643834631865605,18172.742691455955,4
2024-04-10,1,ARIMAX,0.016318259611770358,18307.98,0.001436222359359835,18037.537319982966,4
2024-04-11,1,ARIMAX,-0.01677140238115271,18003.49,-0.0006559453609992708,18295.97490322395,4
2024-04-12,1,ARIMAX,-0.016615187135917253,17706.83,0.0034192536523213837,18065.153861050563,4
2024-04-15,1,ARIMAX,0.0003856524901060254,17713.66,0.003056113466200541,17761.026855293927,4
2024-04-16,1,ARIMAX,-0.012499850316643801,17493.62,-0.001109446470823517,17694.01854001654,4
2024-04-17,1,ARIMAX,-0.005693101782263454,17394.31,0.0005346350989925856,17502.97520384777,4
2024-04-18,1,ARIMAX,-0.02071754015383398,17037.65,0.0002858866662625708,17399.283512194375,4
2024-04-19,1,ARIMAX,0.010116721913536963,17210.89,0.0021162657363928412,17073.74437409628,4
2024-04-22,1,ARIMAX,0.015026941847301245,17471.47,-0.0014106096221137446,17186.629268194592,4
2024-04-23,1,ARIMAX,0.003161873206677157,17526.8,-0.0008114427977657455,17457.298651898876,4
2024-04-24,1,ARIMAX,-0.005509592766241411,17430.5,6.846209825520208e-05,17527.999962579208,4
2024-04-25,1,ARIMAX,0.016376458486369927,17718.3,-0.00036841450554459454,17424.07953373018,4
2024-04-26,1,ARIMAX,0.0036291954826452866,17782.72,0.0010946593937103677,17737.70612314525,4
2024-04-29,1,ARIMAX,-0.019421217344394393,17440.69,0.000701037714173413,17795.190728095215,4
2024-04-30,1,ARIMAX,-0.007027800533457196,17318.55,0.0018924624582400075,17473.72710194842,4
