Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,RW,0.01296660707150643,21440.82,0.0,21164.6,12
2024-12-03,5,RW,0.006519654527318508,21368.18,0.0,21229.32,12
2024-12-04,5,RW,0.012558786529483612,21763.98,0.0,21492.36,12
2024-12-05,5,RW,0.00883127655785998,21615.27,0.0,21425.22,12
2024-12-06,5,RW,0.007280718758110538,21780.25,0.0,21622.25,12
2024-12-09,5,RW,0.030129884140626118,22096.66,0.0,21440.82,12
2024-12-10,5,RW,0.029188643479001186,22001.08,0.0,21368.18,12
2024-12-11,5,RW,-0.025816073451723653,21209.31,0.0,21763.98,12
2024-12-12,5,RW,-0.023628988632372838,21110.51,0.0,21615.27,12
2024-12-13,5,RW,-0.02280604259848218,21289.15,0.0,21780.25,12
2024-12-16,5,RW,-0.0272260997549143,21503.17,0.0,22096.66,12
2024-12-17,5,RW,-0.009289377243222319,21797.65,0.0,22001.08,12
2024-12-18,5,RW,0.02601500624456854,21768.31,0.0,21209.31,12
2024-12-19,5,RW,0.0170257769513249,21473.01,0.0,21110.51,12
2024-12-20,5,RW,-0.004333645155586652,21197.09,0.0,21289.15,12
2024-12-23,5,RW,-0.023098572451726085,21012.17,0.0,21503.17,12
2024-12-24,5,RW,-0.03844135490404632,20975.62,0.0,21797.65,12
2024-12-26,5,RW,-0.020520754320523693,21326.16,0.0,21768.31,12
2024-12-27,5,RW,0.004019756991260337,21559.5,0.0,21473.01,12
2024-12-30,5,RW,-0.0011352338349155389,21173.04,0.0,21197.09,12
2024-12-31,5,RW,0.008000871251240937,21180.96,0.0,21012.17,12
