Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,LSTM,-0.03257896523810544,17706.83,0.0072872564,18426.993675851823,4
2024-04-02,10,LSTM,-0.02277843644055544,17713.66,0.008686088,18279.871781399248,4
2024-04-03,10,LSTM,-0.037395592644903886,17493.62,0.0074140653,18295.329429636,4
2024-04-04,10,LSTM,-0.027471393508907482,17394.31,0.009903006,18056.71297151327,4
2024-04-05,10,LSTM,-0.06095363129531428,17037.65,0.0068378225,18232.70594447136,4
2024-04-08,10,LSTM,-0.050380112448237924,17210.89,0.007869631,18243.192282649277,4
2024-04-09,10,LSTM,-0.03919711396229175,17471.47,0.007247664,18302.06842747927,4
2024-04-10,10,LSTM,-0.02728763270041945,17526.8,0.0085867345,18166.977412205935,4
2024-04-11,10,LSTM,-0.04911548507843122,17430.5,0.006576337,18428.775974378586,4
2024-04-12,10,LSTM,-0.015967624210908582,17718.3,0.010098837,18186.22677302003,4
2024-04-15,10,LSTM,0.004276758407653958,17782.72,0.010766394,17898.498663560153,4
2024-04-16,10,LSTM,-0.01553011142684646,17440.69,0.008299053,17861.27791582346,4
2024-04-17,10,LSTM,-0.010058061643659855,17318.55,0.0098326355,17666.476887362,4
2024-04-18,10,LSTM,0.008428641159438754,17541.54,0.008783333,17547.764054778814,4
2024-04-19,10,LSTM,0.04886101314773761,17890.8,0.011459179,17234.011541986467,4
2024-04-22,10,LSTM,0.050014303531240145,18093.57,0.0071162656,17333.80312195301,4
2024-04-23,10,LSTM,0.034870186123310276,18091.45,0.006770164,17590.156165565255,4
2024-04-24,10,LSTM,0.031352280288341916,18085.01,0.0074771196,17658.341761684416,4
2024-04-25,10,LSTM,0.03843376301888135,18113.46,0.00808543,17572.003459215164,4
2024-04-26,10,LSTM,0.024688345255615474,18161.18,0.006515965,17834.130165588856,4
2024-04-29,10,LSTM,0.023118018276994334,18198.61,0.00739716,17914.74945793152,4
2024-04-30,10,LSTM,0.04933856677127224,18322.77,0.01035399,17622.20930830836,4
