Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,ARIMA,0.03856002778421974,20550.65,0.014174902241324727,20055.58051737186,10
2024-10-02,20,ARIMA,0.0291195455894826,20387.7,0.0123368401902666,20048.39443381835,10
2024-10-03,20,ARIMA,0.004892691300511842,19890.42,0.012931391801630897,20050.957521244636,10
2024-10-04,20,ARIMA,-9.384009654489489e-05,20033.14,0.011658498235889669,20269.965137913347,10
2024-10-07,20,ARIMA,0.008191304602238603,19963.6,0.014105406192540521,20082.016577191345,10
2024-10-08,20,ARIMA,0.005934282340593455,20227.46,0.011097520003809359,20332.169270106297,10
2024-10-09,20,ARIMA,0.024969269340315847,20781.33,0.012451625927073183,20522.818076982974,10
2024-10-10,20,ARIMA,0.041599648136347867,21101.57,0.012983857340011102,20506.289715994735,10
2024-10-11,20,ARIMA,0.040847783491864575,21117.18,0.012607225504363892,20529.16112392304,10
2024-10-14,20,ARIMA,0.03213802723417025,21106.59,0.012086878661856003,20687.593348103608,10
2024-10-15,20,ARIMA,0.04419571055267646,21070.79,0.014187630123441281,20447.888815452447,10
2024-10-16,20,ARIMA,0.041845736639753994,21036.16,0.012403843738963097,20425.84414307004,10
2024-10-17,20,ARIMA,0.03438158164703431,20896.67,0.012800800103337073,20450.534817444823,10
2024-10-18,20,ARIMA,0.00344269249950635,20394.13,0.012188239851314795,20573.27002662035,10
2024-10-21,20,ARIMA,0.008690379005598103,20539.19,0.012757083018073385,20622.88687624841,10
2024-10-22,20,ARIMA,0.014655869677843825,20684.59,0.012695243516987186,20644.074982099926,10
2024-10-23,20,ARIMA,0.029468382419072014,20667.1,0.014220741194285303,20354.365762723955,10
2024-10-24,20,ARIMA,0.024793300950838315,20740.78,0.011716842807840577,20471.329626260504,10
2024-10-25,20,ARIMA,0.020629374903462505,20776.23,0.012500659570281117,20608.030489764005,10
2024-10-28,20,ARIMA,0.022054564871435645,20804.89,0.01285615006631183,20614.39545886537,10
2024-10-29,20,ARIMA,0.017951682304019556,20922.9,0.01189017940196236,20796.459378166583,10
2024-10-30,20,ARIMA,0.01734889141389573,20744.49,0.013709514276682336,20669.130191930893,10
2024-10-31,20,ARIMA,0.05096300549415389,20930.37,0.01480499820076051,20187.088300314772,10
