Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,1,RW,0.002891899950277832,18654.84,0.0,18600.97,6
2024-06-04,1,RW,0.020176386723949946,19035.05,0.0,18654.84,6
2024-06-05,1,RW,-0.0007283956908405997,19021.19,0.0,19035.05,6
2024-06-06,1,RW,-0.0010646429639038502,19000.95,0.0,19021.19,6
2024-06-07,1,RW,0.0038722989733290802,19074.67,0.0,19000.95,6
2024-06-10,1,RW,0.0070790699664851076,19210.18,0.0,19074.67,6
2024-06-11,1,RW,0.013186881530435457,19465.18,0.0,19210.18,6
2024-06-12,1,RW,0.005724092971373551,19576.92,0.0,19465.18,6
2024-06-13,1,RW,0.004224620369191356,19659.8,0.0,19576.92,6
2024-06-14,1,RW,0.012281971410434522,19902.75,0.0,19659.8,6
2024-06-17,1,RW,0.00030694563962363475,19908.86,0.0,19902.75,6
2024-06-18,1,RW,-0.007894918514459448,19752.3,0.0,19908.86,6
2024-06-20,1,RW,-0.0026294773459980547,19700.43,0.0,19752.3,6
2024-06-21,1,RW,-0.011528383545572396,19474.62,0.0,19700.43,6
2024-06-24,1,RW,0.011563915133665503,19701.13,0.0,19474.62,6
2024-06-25,1,RW,0.002530659985918504,19751.05,0.0,19701.13,6
2024-06-26,1,RW,0.0019210892684426994,19789.03,0.0,19751.05,6
2024-06-27,1,RW,-0.005379029434557481,19682.87,0.0,19789.03,6
2024-06-28,1,RW,0.006550204720728203,19812.22,0.0,19682.87,6
