Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,20,LSTM_FULL,0.06808009998109021,18538.66,0.020868268,17683.75539548993,5
2024-05-02,20,LSTM_FULL,0.05517807100634364,18536.65,0.02062158,17907.029178214074,5
2024-05-03,20,LSTM_FULL,0.0389271156567812,18600.97,0.019415539,18241.551992225646,5
2024-05-06,20,LSTM_FULL,0.03054900331001953,18654.84,0.017087158,18405.396159346103,5
2024-05-07,20,LSTM_FULL,0.0508425655945981,19035.05,0.019302603,18444.054582041503,5
2024-05-08,20,LSTM_FULL,0.0504702025320487,19021.19,0.020706024,18463.38143898606,5
2024-05-09,20,LSTM_FULL,0.04783366960384683,19000.95,0.02083062,18494.73278954744,5
2024-05-10,20,LSTM_FULL,0.04907492785407186,19074.67,0.020261463,18532.907300405503,5
2024-05-13,20,LSTM_FULL,0.05409512931653282,19210.18,0.020410258,18573.86512785077,5
2024-05-14,20,LSTM_FULL,0.06048267969708476,19465.18,0.020577077,18703.704406610726,5
2024-05-15,20,LSTM_FULL,0.051369864387138975,19576.92,0.018304843,18940.19310797453,5
2024-05-16,20,LSTM_FULL,0.057677134203308,19659.8,0.018194903,18898.711040568352,5
2024-05-17,20,LSTM_FULL,0.07059137924056458,19902.75,0.019159663,18904.994390296935,5
2024-05-20,20,LSTM_FULL,0.06402250219310623,19908.86,0.018482473,19022.544810233114,5
2024-05-21,20,LSTM_FULL,0.0540087206523463,19752.3,0.018666793,19066.405080652235,5
2024-05-22,20,LSTM_FULL,0.051838902845695145,19700.43,0.0191009,19065.92241177559,5
2024-05-23,20,LSTM_FULL,0.04469376179512885,19474.62,0.019429628,18988.773166025876,5
2024-05-24,20,LSTM_FULL,0.0463750743378597,19701.13,0.01743861,19139.218888038395,5
2024-05-28,20,LSTM_FULL,0.045662972286372394,19751.05,0.015782211,19169.603858299255,5
2024-05-29,20,LSTM_FULL,0.05464090781618047,19789.03,0.017314147,19063.987252265215,5
2024-05-30,20,LSTM_FULL,0.05989043295878638,19682.87,0.018812131,18890.714311671258,5
2024-05-31,20,LSTM_FULL,0.066549065633426,19812.22,0.01867358,18886.047598272562,5
