Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,RW,0.0030532703877863554,21229.32,0.0,21164.6,12
2024-12-03,1,RW,0.012314278088881636,21492.36,0.0,21229.32,12
2024-12-04,1,RW,-0.0031287903358627744,21425.22,0.0,21492.36,12
2024-12-05,1,RW,0.009154144292208954,21622.25,0.0,21425.22,12
2024-12-06,1,RW,-0.00842629536150774,21440.82,0.0,21622.25,12
2024-12-09,1,RW,-0.0033936821564015673,21368.18,0.0,21440.82,12
2024-12-10,1,RW,0.01835341009104674,21763.98,0.0,21368.18,12
2024-12-11,1,RW,-0.006856300307486407,21615.27,0.0,21763.98,12
2024-12-12,1,RW,0.007603586492459513,21780.25,0.0,21615.27,12
2024-12-13,1,RW,0.014422870021007839,22096.66,0.0,21780.25,12
2024-12-16,1,RW,-0.004334922818026499,22001.08,0.0,22096.66,12
2024-12-17,1,RW,-0.0366513068396781,21209.31,0.0,22001.08,12
2024-12-18,1,RW,-0.004669215488135592,21110.51,0.0,21209.31,12
2024-12-19,1,RW,0.008426532526350172,21289.15,0.0,21110.51,12
2024-12-20,1,RW,0.010002812864575716,21503.17,0.0,21289.15,12
2024-12-23,1,RW,0.013601799693665484,21797.65,0.0,21503.17,12
2024-12-24,1,RW,-0.0013469233518872414,21768.31,0.0,21797.65,12
2024-12-26,1,RW,-0.013658444781379231,21473.01,0.0,21768.31,12
2024-12-27,1,RW,-0.01293288958056138,21197.09,0.0,21473.01,12
2024-12-30,1,RW,-0.008762114431563717,21012.17,0.0,21197.09,12
2024-12-31,1,RW,-0.0017409827586547522,20975.62,0.0,21012.17,12
