Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,LSTM_SENT,0.07120327558604878,18596.65,0.017024063,17615.90661447644,5
2024-05-02,10,LSTM_SENT,0.05632702511823595,18557.96,0.013628744,17782.24610140085,5
2024-05-03,10,LSTM_SENT,0.03597991965694902,18546.23,0.016928859,18196.250258874894,5
2024-05-06,10,LSTM_SENT,0.0315857300469915,18674.19,0.01598303,18385.08227148056,5
2024-05-07,10,LSTM_SENT,0.03382176863392061,18713.8,0.018465571,18428.623616051675,5
2024-05-08,10,LSTM_SENT,0.033718141722864914,18705.2,0.019439138,18440.005002343652,5
2024-05-09,10,LSTM_SENT,0.02776300926356079,18623.39,0.016662806,18417.810146477223,5
2024-05-10,10,LSTM_SENT,0.03501457113139139,18808.35,0.014194787,18420.81322524071,5
2024-05-13,10,LSTM_SENT,0.036198464664773056,18869.44,0.015612677,18484.967846922875,5
2024-05-14,10,LSTM_SENT,0.022342287253524162,18736.75,0.016995199,18636.82939599037,5
2024-05-15,10,LSTM_SENT,-0.0031231756049585613,18538.66,0.014500059,18868.26600049138,5
2024-05-16,10,LSTM_SENT,-0.0011489541118923086,18536.65,0.01335828,18807.525232949258,5
2024-05-17,10,LSTM_SENT,0.002947195999832175,18600.97,0.015080966,18828.044610887766,5
2024-05-20,10,LSTM_SENT,-0.0010367267369719713,18654.84,0.013999283,18937.455178631542,5
2024-05-21,10,LSTM_SENT,0.017020796960677487,19035.05,0.014553025,18988.133168697357,5
2024-05-22,10,LSTM_SENT,0.01675206080918379,19021.19,0.014107451,18970.953798627856,5
2024-05-23,10,LSTM_SENT,0.02007066034028604,19000.95,0.012456067,18856.81376606226,5
2024-05-24,10,LSTM_SENT,0.014060356722680467,19074.67,0.010873891,19013.986956721543,5
2024-05-28,10,LSTM_SENT,0.017896664651759764,19210.18,0.010547161,19069.511748657224,5
2024-05-29,10,LSTM_SENT,0.0381403924435606,19465.18,0.013674624,18994.72794917226,5
2024-05-30,10,LSTM_SENT,0.054493039992097536,19576.92,0.014754936,18814.224677007198,5
2024-05-31,10,LSTM_SENT,0.05882608831520031,19659.8,0.01141417,18749.441417247057,5
