Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,LSTM_SENT,0.016774262023321995,20107.78,-0.0030438006,19713.205357736348,10
2024-10-02,5,LSTM_SENT,0.023273485890372925,20268.86,7.046014e-05,19803.975145032407,10
2024-10-03,5,LSTM_SENT,0.02240227967931574,20241.76,0.0010113791,19813.370219943525,10
2024-10-04,5,LSTM_SENT,0.011757401363302833,20271.97,0.0017950013,20071.01498110056,10
2024-10-07,5,LSTM_SENT,0.03172797602080024,20439.05,-0.00020238012,19796.731986212733,10
2024-10-08,5,LSTM_SENT,0.0025852057764925718,20159.83,0.0013547316,20135.039072561263,10
2024-10-09,5,LSTM_SENT,-0.004688593065298008,20174.05,0.00093595684,20287.839536926745,10
2024-10-10,5,LSTM_SENT,-0.0025395626747108935,20190.42,-0.00020679086,20237.57343488693,10
2024-10-11,5,LSTM_SENT,0.0025652781420912874,20324.04,0.00014330447,20274.87717839122,10
2024-10-14,5,LSTM_SENT,-0.0038028972913561887,20361.47,0.0007067993,20453.501027578113,10
2024-10-15,5,LSTM_SENT,0.011041098284739093,20383.65,-0.0034391433,20090.615514841676,10
2024-10-16,5,LSTM_SENT,-0.005322443587139958,20066.96,-0.00091255456,20155.64984868169,10
2024-10-17,5,LSTM_SENT,0.0021002751435847955,20232.87,-0.0008571148,20173.1217130208,10
2024-10-18,5,LSTM_SENT,0.001375748015568945,20352.02,-0.00014476478,20321.097491948607,10
2024-10-21,5,LSTM_SENT,-0.0005108991100151172,20351.07,-0.00062300265,20348.789908227922,10
2024-10-22,5,LSTM_SENT,0.008159461699666082,20550.65,-0.00096322596,20364.024747607113,10
2024-10-23,5,LSTM_SENT,0.01585709635154764,20387.7,-0.0028368533,20010.11491074562,10
2024-10-24,5,LSTM_SENT,-0.0170703008476778,19890.42,8.199364e-05,20234.52941888809,10
2024-10-25,5,LSTM_SENT,-0.01579226761750796,20033.14,0.0013554916,20379.624732937813,10
2024-10-28,5,LSTM_SENT,-0.019222875017190333,19963.6,0.0013364628,20378.285278537274,10
2024-10-29,5,LSTM_SENT,-0.01585148342030429,20227.46,0.0016568676,20584.72711285353,10
2024-10-30,5,LSTM_SENT,0.019123209641206174,20781.33,-0.00074557215,20372.506334191563,10
2024-10-31,5,LSTM_SENT,0.059109236515151764,21101.57,-0.0040398836,19810.228625650405,10
