Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,1,ARIMA,0.0030532703877863554,21229.32,-0.0003244426118381409,21157.734415701765,12
2024-12-03,1,ARIMA,0.012314278088881636,21492.36,0.0005756696401143244,21241.544593330294,12
2024-12-04,1,ARIMA,-0.0031287903358627744,21425.22,-0.0007484219006549561,21476.28066489306,12
2024-12-05,1,ARIMA,0.009154144292208954,21622.25,0.0014187264930768753,21455.638099613807,12
2024-12-06,1,ARIMA,-0.00842629536150774,21440.82,-0.0005620624798005131,21610.100359294578,12
2024-12-09,1,ARIMA,-0.0033936821564015673,21368.18,0.00201429343272648,21484.0516288941,12
2024-12-10,1,ARIMA,0.01835341009104674,21763.98,0.00081303782031398,21385.560202915018,12
2024-12-11,1,ARIMA,-0.006856300307486407,21615.27,-0.0015311808617411104,21730.680910318948,12
2024-12-12,1,ARIMA,0.007603586492459513,21780.25,0.002048708573447095,21659.598781839322,12
2024-12-13,1,ARIMA,0.014422870021007839,22096.66,-0.0005205498481343766,21768.91524457873,12
2024-12-16,1,ARIMA,-0.004334922818026499,22001.08,-0.0007495966581265373,22080.102623960407,12
2024-12-17,1,ARIMA,-0.0366513068396781,21209.31,0.0015643885677742945,22035.52517382392,12
2024-12-18,1,ARIMA,-0.004669215488135592,21110.51,0.0049258505389349816,21314.041625493588,12
2024-12-19,1,ARIMA,0.008426532526350172,21289.15,0.0002948231419966182,21116.734784447515,12
2024-12-20,1,ARIMA,0.010002812864575716,21503.17,-0.000214963170558922,21284.574108659173,12
2024-12-23,1,ARIMA,0.013601799693665484,21797.65,-0.000287317001021473,21496.992661152875,12
2024-12-24,1,ARIMA,-0.0013469233518872414,21768.31,-0.0007044511589611521,21782.300027482626,12
2024-12-26,1,ARIMA,-0.013658444781379231,21473.01,0.001193786518823395,21794.31223248483,12
2024-12-27,1,ARIMA,-0.01293288958056138,21197.09,0.0022397526145444256,21521.1581301119,12
2024-12-30,1,ARIMA,-0.008762114431563717,21012.17,0.0019108887013095104,21237.634004984968,12
2024-12-31,1,ARIMA,-0.0017409827586547522,20975.62,0.001484030528270602,21043.375851235982,12
