Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,SARIMAX,0.017859212101445365,20394.13,0.012039988317392492,20275.796631754725,11
2024-11-04,10,SARIMAX,0.028424153132803553,20539.19,0.00904888689944979,20145.068162694217,11
2024-11-05,10,SARIMAX,0.022347891398482034,20684.59,0.015541885648378152,20544.28854934464,11
2024-11-06,10,SARIMAX,-0.005511923573681798,20667.1,0.015343394027241887,21102.64486123112,11
2024-11-07,10,SARIMAX,-0.01724563471663565,20740.78,0.023914649431222557,21612.28914339826,11
2024-11-08,10,SARIMAX,-0.016277382430741838,20776.23,0.02019898445768919,21548.06263657672,11
2024-11-11,10,SARIMAX,-0.014397258764105914,20804.89,0.01856711154961405,21502.139150235384,11
2024-11-12,10,SARIMAX,-0.007043468264251729,20922.9,0.01968964228093081,21489.777639975386,11
2024-11-13,10,SARIMAX,-0.013962192461450584,20744.49,0.016719258861116467,21390.82561589614,11
2024-11-14,10,SARIMAX,0.0016113981430265767,20930.37,0.01559270520528077,21225.059199593885,11
2024-11-15,10,SARIMAX,0.037082860322813715,21164.6,0.01649156199396291,20733.24967994473,11
2024-11-18,10,SARIMAX,0.03304847658164256,21229.32,0.009209192023965826,20729.212980813223,11
2024-11-19,10,SARIMAX,0.03830854455453547,21492.36,0.006409651968547141,20817.596831394694,11
2024-11-20,10,SARIMAX,0.0360256689100904,21425.22,0.005010068347303897,20770.90339746976,11
2024-11-21,10,SARIMAX,0.04162106652117892,21622.25,0.003127478448440481,20805.74788232486,11
2024-11-22,10,SARIMAX,0.031487036974795046,21440.82,0.002116378382569413,20820.24692584893,11
2024-11-25,10,SARIMAX,0.026714844353138645,21368.18,0.0026476490663830143,20860.04703359785,11
2024-11-26,10,SARIMAX,0.03941205675817727,21763.98,0.006363600830749601,21056.469524644875,11
2024-11-27,10,SARIMAX,0.04111934012157903,21615.27,0.009134017691639486,20934.838538723372,11
2024-11-29,10,SARIMAX,0.03980238158365168,21780.25,0.004054152186048079,21015.39714532396,11
