Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,5,ARIMA,0.008112584616437601,16678.7,0.004612736808498059,16620.42911745565,1
2024-01-03,5,ARIMA,0.02560696511693905,16793.05,0.0037682735434358128,16430.287309269574,1
2024-01-04,5,ARIMA,0.03256134351545015,16820.9,0.0034558655600765735,16338.375777784868,1
2024-01-05,5,ARIMA,0.03180458115870444,16832.92,0.002888569350525867,16353.149046792169,1
2024-01-08,5,ARIMA,0.010802785296320394,16830.71,0.0011871766025714982,16669.648073810175,1
2024-01-09,5,ARIMA,0.0034463619006661617,16736.28,0.0033856570720193326,16735.264057827022,1
2024-01-10,5,ARIMA,0.011205925996810251,16982.29,0.0023984391597849045,16833.375448468552,1
2024-01-11,5,ARIMA,0.02889326195137265,17314.0,0.003114097702039254,16873.363571983136,1
2024-01-12,5,ARIMA,0.02912453792453107,17330.38,0.003038594935629584,16884.14621390638,1
2024-01-16,5,ARIMA,0.0335069370928327,17404.21,0.003135801429292099,16883.570601332653,1
2024-01-17,5,ARIMA,0.04458206198535741,17499.3,0.0036323326267485917,16797.182277598153,1
2024-01-18,5,ARIMA,0.03100023075901781,17516.99,0.0016090280588218454,17009.63697623905,1
2024-01-19,5,ARIMA,0.006161526284136798,17421.01,0.0016254294734169875,17342.165570275603,1
2024-01-22,5,ARIMA,0.01522591698437914,17596.27,0.0033589803391554686,17388.690282411175,1
2024-01-23,5,ARIMA,0.004157006432411237,17476.71,0.002648337329673141,17450.36330682373,1
2024-01-24,5,ARIMA,-0.02090700676383328,17137.24,0.002698615055554336,17546.587651327787,1
2024-01-25,5,ARIMA,-0.009883706329109287,17344.71,0.003106153283933623,17571.48504718315,1
2024-01-26,5,ARIMA,0.012646851431300732,17642.73,0.0036266786474802594,17484.3051111229,1
2024-01-29,5,ARIMA,0.0009525890321686603,17613.04,0.0020430080555829473,17632.256068755592,1
2024-01-30,5,ARIMA,0.005479131205346377,17572.73,0.003996052715752125,17546.68757838463,1
2024-01-31,5,ARIMA,0.03541723557305865,17755.07,0.004755486426122104,17218.929996085793,1
