Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,ARIMAX,0.01857777689725726,495.0323,-0.0019479789236332523,484.9749582567627,11
2024-11-04,10,ARIMAX,0.02841886567123897,498.4716,0.0034838661732286974,486.1958942947342,11
2024-11-05,10,ARIMAX,0.02259868086563266,501.901,0.008299412968540452,494.7752510555966,11
2024-11-06,10,ARIMAX,-0.004778125971551361,501.6119,0.01286959918122371,510.5427820337175,11
2024-11-07,10,ARIMAX,-0.01680891603168444,503.4163,0.0036543197393399548,513.8239503635731,11
2024-11-08,10,ARIMAX,-0.01637414803301418,504.2238,0.001284526981779072,513.2068047711228,11
2024-11-11,10,ARIMAX,-0.014210033124027355,505.0213,0.0038278603334873417,514.2134749055294,11
2024-11-12,10,ARIMAX,-0.00704342012020831,507.7329,0.0027639169360552537,512.7369055607872,11
2024-11-13,10,ARIMAX,-0.013660516345971985,503.7353,0.0031847856255910255,512.2927472768373,11
2024-11-14,10,ARIMAX,0.0020619025004959823,508.1615,0.007665055660588988,511.0167985819505,11
2024-11-15,10,ARIMAX,0.03700532847616156,513.6943,-0.0004015576464504065,494.83355590097204,11
2024-11-18,10,ARIMAX,0.033143447894154576,515.2695,-8.080443505582827e-05,498.43132291127625,11
2024-11-19,10,ARIMAX,0.03857423059159082,521.6397,0.00021408289554440663,502.0084599216118,11
2024-11-20,10,ARIMAX,0.036375490274298095,520.1942,-0.0015192957628605587,500.85038179790024,11
2024-11-21,10,ARIMAX,0.04169447389551628,524.8497,-0.0010332406523227498,502.89641844142994,11
2024-11-22,10,ARIMAX,0.03227386656316078,520.7625,0.00015719133120595542,504.30306584013596,11
2024-11-25,10,ARIMAX,0.02727996222489537,518.9879,0.0026560227197637088,506.36443095033627,11
2024-11-26,10,ARIMAX,0.03966922062990452,528.2791,0.004791396287262049,510.17148698497823,11
2024-11-27,10,ARIMAX,0.04109891909391017,524.8696,0.006552605921807846,507.04691692099266,11
2024-11-29,10,ARIMAX,0.039975866166281016,528.8872,0.0038502811024121626,510.12183612120776,11
