Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,SARIMAX,0.06809350198972997,482.1131,0.006482525711801072,453.30616474214014,6
2024-06-04,10,SARIMAX,0.06566985974796946,482.2622,-0.004940685881510142,449.3838417391644,6
2024-06-05,10,SARIMAX,0.03797300739340059,478.545,0.002722994549177222,461.9701310173221,6
2024-06-06,10,SARIMAX,0.03563521574050199,477.2628,0.0029887661836278017,461.9334499664014,6
2024-06-07,10,SARIMAX,0.025070394693641695,471.8293,-0.006548023756387592,457.14418717843625,6
2024-06-10,10,SARIMAX,0.032409990231784036,477.2249,-0.002243232210995108,460.9707748184756,6
2024-06-11,10,SARIMAX,0.02763389368964564,478.2105,-0.005706947515298483,462.5294223949946,6
2024-06-12,10,SARIMAX,0.017199071331037707,479.4449,-0.0003856473399118652,471.08769124950834,6
2024-06-13,10,SARIMAX,0.006588930481454369,476.9561,0.004142823280318964,475.7908400056179,6
2024-06-14,10,SARIMAX,0.007269033274114989,479.7535,-0.007379062190693534,472.77724410251545,6
2024-06-17,10,SARIMAX,0.005538723849219274,484.7908,-0.001435252748357728,481.42164217527477,6
2024-06-18,10,SARIMAX,0.013532150030042267,488.8326,0.009882429170491105,487.0517492438404,6
2024-06-20,10,SARIMAX,0.031642544094602876,493.9295,0.009759858442457102,483.2383976510132,6
2024-06-21,10,SARIMAX,0.03670096289514024,495.1042,0.0012306526906085823,477.850506305947,6
2024-06-24,10,SARIMAX,0.049015270694473756,495.5323,0.004884987004142512,474.1398188312291,6
2024-06-25,10,SARIMAX,0.04801725388781097,500.699,0.008808792563903102,481.44724472720685,6
2024-06-26,10,SARIMAX,0.023779724103071942,489.7185,0.004119170794943856,480.18439333631386,6
2024-06-27,10,SARIMAX,0.027059577095367437,492.5956,0.0031868607879156838,480.9752613809082,6
2024-06-28,10,SARIMAX,0.034948297795755146,493.9196,0.0058089078596319415,479.7347567049339,6
