Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,ARIMA,0.0433052369634197,18085.01,0.003385497880967831,17377.2812755347,5
2024-05-02,5,ARIMA,0.03208352590688257,18113.46,0.0017910705058029692,17572.986287773172,5
2024-05-03,5,ARIMA,0.014999734795521746,18161.18,0.001440561988967682,17916.591379012116,5
2024-05-06,5,ARIMA,0.005788591002506394,18198.61,0.0023190393969187368,18135.578392392825,5
2024-05-07,5,ARIMA,0.012705097713018532,18322.77,0.0032383040170743766,18150.1305767033,5
2024-05-08,5,ARIMA,0.027898038622629073,18596.65,0.003080704479187138,18140.810479574513,5
2024-05-09,5,ARIMA,0.02424349921135338,18557.96,0.002926808405383048,18166.55228455096,5
2024-05-10,5,ARIMA,0.020980184861427276,18546.23,0.0028554793674185628,18213.112986275944,5
2024-05-13,5,ARIMA,0.025797139044485107,18674.19,0.0029243425086765066,18251.906859976523,5
2024-05-14,5,ARIMA,0.02111667092090208,18713.8,0.0024563252456613963,18367.83200333273,5
2024-05-15,5,ARIMA,0.0058201031002358405,18705.2,0.001777612348686503,18629.737033931593,5
2024-05-16,5,ARIMA,0.0035195100522074085,18623.39,0.003533056161243278,18623.642276180217,5
2024-05-17,5,ARIMA,0.014034386269964116,18808.35,0.003049313913424801,18602.86958923661,5
2024-05-20,5,ARIMA,0.010401325620287949,18869.44,0.0024244530740674623,18719.519624921606,5
2024-05-21,5,ARIMA,0.0012256163326220815,18736.75,0.0030032236921310497,18770.086205256965,5
2024-05-22,5,ARIMA,-0.008943278705194402,18538.66,0.0031367984691507696,18763.966563972965,5
2024-05-23,5,ARIMA,-0.004668464164099717,18536.65,0.003486747466557319,18688.438395663958,5
2024-05-24,5,ARIMA,-0.011087190270131941,18600.97,0.0020502842616011816,18846.95202302933,5
2024-05-28,5,ARIMA,-0.01143805235725992,18654.84,0.002968938024834314,18925.545443503423,5
2024-05-29,5,ARIMA,0.015795180628055405,19035.05,0.0037760413125040907,18807.634489216456,5
2024-05-30,5,ARIMA,0.02569533951437819,19021.19,0.003960004845454135,18612.218733772545,5
2024-05-31,5,ARIMA,0.024739124504385757,19000.95,0.0029152572161035267,18590.767948216628,5
