Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,SARIMAX,-0.027801765327861716,430.1209,0.0033707335652409234,443.7400113278491,4
2024-04-02,20,SARIMAX,-0.03817019679296507,422.0105,0.004582118415456737,440.4436482704006,4
2024-04-03,20,SARIMAX,-0.04766894685573586,418.9591,-0.0010438797341726052,438.95564385427116,4
2024-04-04,20,SARIMAX,-0.019577482592731954,424.3065,0.0015534838669378377,433.36790739725814,4
2024-04-05,20,SARIMAX,-0.01139327329313744,432.8344,-0.01029119558298697,433.311680095996,4
2024-04-08,20,SARIMAX,-0.0007947472629865615,437.5753,0.015661321670210636,444.83564381707737,4
2024-04-09,20,SARIMAX,-0.004328382355939908,437.6449,0.01025860866821181,444.07561055969603,4
2024-04-10,20,SARIMAX,0.0038477034981365676,437.3865,0.011054376487847097,440.54998689178734,4
2024-04-11,20,SARIMAX,-0.009815007177402357,438.3407,0.009842864391564586,447.04279731083756,4
2024-04-12,20,SARIMAX,0.008610518010942592,439.3744,0.0065515318213941005,438.47066488669407,4
2024-04-15,20,SARIMAX,0.027502877841917517,440.3881,-0.001363266929686019,427.85751822815104,4
2024-04-16,20,SARIMAX,0.03382189502962518,443.2209,0.008941890712350709,432.3296115625956,4
2024-04-17,20,SARIMAX,0.061607655594101196,450.1485,0.019855226438815307,431.7406665916722,4
2024-04-18,20,SARIMAX,0.06529688405161505,449.2341,0.006373947570600717,423.5286643578734,4
2024-04-19,20,SARIMAX,0.08571641090212978,449.0154,0.01960529835057234,420.29047234092087,4
2024-04-22,20,SARIMAX,0.08265825912292257,452.1463,0.02442665865240451,426.56902720013096,4
2024-04-23,20,SARIMAX,0.06980023782312728,453.0309,0.0030528738744611855,423.7793721617856,4
2024-04-24,20,SARIMAX,0.06622059394000335,452.9414,0.015507418779050248,430.54402443319674,4
2024-04-25,20,SARIMAX,0.06655370650051129,450.9039,0.021598279915565635,431.0822073266449,4
2024-04-26,20,SARIMAX,0.06065175503532316,455.1678,0.013125767474396971,434.0415012862104,4
2024-04-29,20,SARIMAX,0.060370420206819375,456.8873,0.019950604115630412,438.7882436848462,4
2024-04-30,20,SARIMAX,0.07233325349388409,453.667,0.00830736529565665,425.5308977512781,4
