Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,5,ARIMA,0.024964943641441195,17783.17,0.0016242272250723438,17372.90464124655,2
2024-02-02,5,ARIMA,0.017957440445158568,17962.41,0.0018890919852148822,17676.090240200534,2
2024-02-05,5,ARIMA,0.015191991457843557,17882.66,0.003565688513746277,17675.954714899457,2
2024-02-06,5,ARIMA,0.001574496780662571,17600.42,0.003229063731639983,17629.565177930443,2
2024-02-07,5,ARIMA,0.0029559081998709047,17807.63,0.0021364243938184957,17793.042913347803,2
2024-02-08,5,ARIMA,0.003511199156774225,17845.72,0.0032044120932951717,17840.246003684097,2
2024-02-09,5,ARIMA,-0.015509005639225748,17685.98,0.002169517960368333,18001.422074502792,2
2024-02-12,5,ARIMA,-0.01899982526058075,17546.1,0.0037567988704583955,17949.96790886408,2
2024-02-13,5,ARIMA,-0.0069277540920307246,17478.91,0.004449002522931207,17678.89875963625,2
2024-02-14,5,ARIMA,0.011005817785159522,18004.7,0.0017221662484191596,17838.324121954567,2
2024-02-15,5,ARIMA,0.0051359223407736465,17937.61,0.0032499427340285754,17903.811914614234,2
2024-02-16,5,ARIMA,0.013888757311052657,17933.33,0.0039253622720780736,17755.540314034763,2
2024-02-20,5,ARIMA,0.02393042681168822,17971.05,0.0036694347564931707,17610.602540737462,2
2024-02-21,5,ARIMA,0.022380104857168348,17874.5,0.003348277660571794,17537.53233103713,2
2024-02-22,5,ARIMA,0.0021720715752575614,18043.85,0.0003145855166747857,18010.364908854495,2
2024-02-23,5,ARIMA,0.020160437693832023,18302.91,0.0041250564641189735,18011.75647814559,2
2024-02-26,5,ARIMA,0.016214489104655172,18226.48,0.0029073055633467714,17985.543533649186,2
2024-02-27,5,ARIMA,-0.004080418453419554,17897.87,0.0029754430880420666,18024.60146666928,2
2024-02-28,5,ARIMA,0.007972276759733887,18017.57,0.0036549394366651774,17939.949749536383,2
2024-02-29,5,ARIMA,0.013986311250418382,18297.99,0.002119540193880038,18082.135224530582,2
