Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,10,ARIMA,0.0676441832407324,19902.75,0.006012308152207844,18713.141630878632,6
2024-06-04,10,ARIMA,0.0650592289300782,19908.86,0.0060929403482052015,18768.849802079538,6
2024-06-05,10,ARIMA,0.03698792369166881,19752.3,0.004444924339890924,19119.847677070673,6
2024-06-06,10,ARIMA,0.035086842036511356,19700.43,0.00674137302572141,19149.852129622413,6
2024-06-07,10,ARIMA,0.02462310145484281,19474.62,0.006323980626035062,19121.49239181681,6
2024-06-10,10,ARIMA,0.032314717615179234,19701.13,0.005939399461304096,19188.299195276988,6
2024-06-11,10,ARIMA,0.02776630763461263,19751.05,0.005711788202196992,19320.218438450866,6
2024-06-12,10,ARIMA,0.016500515372619873,19789.03,0.005179519057283277,19566.261822395918,6
2024-06-13,10,ARIMA,0.005397392966688841,19682.87,0.005988363755038842,19694.50543896452,6
2024-06-14,10,ARIMA,0.007722977318225688,19812.22,0.005971769143435873,19777.555040014937,6
2024-06-17,10,ARIMA,0.005468683771141514,20011.89,0.0052141256983671315,20006.79646017735,6
2024-06-18,10,ARIMA,0.013855645301630304,20186.63,0.006493158976479462,20038.551992720917,6
2024-06-20,10,ARIMA,0.03187125564467408,20391.97,0.00701753823680807,19891.40001952678,6
2024-06-21,10,ARIMA,0.03683079727299976,20439.54,0.0064177412880604134,19827.2688370778,6
2024-06-24,10,ARIMA,0.04901846947588595,20453.02,0.007375411798520049,19618.78432424398,6
2024-06-25,10,ARIMA,0.048267625921472046,20675.38,0.005007406515777955,19800.028973762695,6
2024-06-26,10,ARIMA,0.023038168079621002,20211.36,0.006323595106337175,19876.343377903195,6
2024-06-27,10,ARIMA,0.027043171898665008,20331.49,0.006123735684271943,19910.58459340948,6
2024-06-28,10,ARIMA,0.035142842368994565,20386.88,0.006852205203544639,19818.204203576384,6
