Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,20,LSTM,0.05377250283282109,18302.91,0.0028760806,17394.66650509715,2
2024-02-02,20,LSTM,0.03255168122164065,18226.48,0.002010785,17678.24004568577,2
2024-02-05,20,LSTM,0.016042174555531474,17897.87,0.006081015,17720.472176790237,2
2024-02-06,20,LSTM,0.02499912430553408,18017.57,0.006119147,17680.58874393463,2
2024-02-07,20,LSTM,0.03012010881070637,18297.99,0.002784349,17804.576555473803,2
2024-02-08,20,LSTM,0.013143728534680932,18018.45,0.0045737103,17864.691487516164,2
2024-02-09,20,LSTM,-0.0005969800339347131,17951.69,0.0027106032,18011.164944001437,2
2024-02-12,20,LSTM,0.01863951496310534,18219.11,0.0062888786,17995.475886719225,2
2024-02-13,20,LSTM,0.026245664898672416,18068.47,0.0108122155,17791.752995967865,2
2024-02-14,20,LSTM,0.011567180239312691,18014.81,0.0027685538,17856.99864892006,2
2024-02-15,20,LSTM,-0.0021018704954745004,17808.25,0.004480757,17925.860366330147,2
2024-02-16,20,LSTM,0.01676639785138434,17985.01,0.007865228,17825.631768593787,2
2024-02-20,20,LSTM,0.027327345634354572,18032.2,0.0076460615,17680.771407759188,2
2024-02-21,20,LSTM,0.042628004026047606,18240.11,0.0060124695,17584.317607445715,2
2024-02-22,20,LSTM,0.01738126646523952,18320.38,0.00094174594,18021.664572525024,2
2024-02-23,20,LSTM,0.022154306105772292,18339.44,0.0075294897,18073.182244120835,2
2024-02-26,20,LSTM,0.018985728955378534,18277.06,0.006236613,18045.522768859864,2
2024-02-27,20,LSTM,0.013238417529764845,18210.54,0.0049446747,18060.13178819418,2
2024-02-28,20,LSTM,0.022478400669330156,18280.84,0.0067191347,17995.00562775135,2
2024-02-29,20,LSTM,0.011617126815586687,18254.69,0.0027257502,18093.099170970916,2
