Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,ARIMAX,-0.03171459153588074,428.4412,0.0027898361947218814,443.48231877578394,4
2024-04-02,10,ARIMAX,-0.02295399570472334,428.481,0.003970106028054099,440.1741737709834,4
2024-04-03,10,ARIMAX,-0.03747237591598385,423.2529,-0.0004192912973096097,439.2298961121971,4
2024-04-04,10,ARIMAX,-0.027786305367991204,420.8377,0.0026200530928228165,433.83037085157804,4
2024-04-05,10,ARIMAX,-0.06040770541384699,412.1308,-0.006018699370747403,435.16696313056576,4
2024-04-08,10,ARIMAX,-0.05069601163139037,416.2756,0.005345774253822317,440.27050706457464,4
2024-04-09,10,ARIMAX,-0.03957613606488675,422.4876,0.004771366304261455,441.64553336533095,4
2024-04-10,10,ARIMAX,-0.02742737671876405,423.9189,0.006080256567114607,438.3640794158222,4
2024-04-11,10,ARIMAX,-0.04811094080653522,421.8714,0.003583857419444305,444.2534915736154,4
2024-04-12,10,ARIMAX,-0.016726991839297156,428.3816,0.005428778853550745,437.9786469053901,4
2024-04-15,10,ARIMAX,0.003912826208019027,430.1209,0.0009311573049536062,428.8403319516002,4
2024-04-16,10,ARIMAX,-0.015216201088241732,422.0105,0.0022817275160606316,429.45979313276496,4
2024-04-17,10,ARIMAX,-0.010196570939752014,418.9591,0.009580665870253365,427.32743181100574,4
2024-04-18,10,ARIMAX,0.00820882277525925,424.3065,0.004584272954752861,422.77136372118326,4
2024-04-19,10,ARIMAX,0.04901443212070955,432.8344,0.009553284242557181,416.08686931725924,4
2024-04-22,10,ARIMAX,0.04990126436840381,437.5753,0.012506570071083745,421.51447183309375,4
2024-04-23,10,ARIMAX,0.03524775370894684,437.6449,0.0037855517499974607,424.08997970561995,4
2024-04-24,10,ARIMAX,0.03127508021690062,437.3865,0.00871975285646273,427.6315311282789,4
2024-04-25,10,ARIMAX,0.03829593362913286,438.3407,0.011255796064309143,426.64672305846955,4
2024-04-26,10,ARIMAX,0.025337509850239748,439.3744,0.006146808324223549,431.02288901711376,4
2024-04-29,10,ARIMAX,0.02359005163389849,440.3881,0.008813781007544284,433.9286470942258,4
2024-04-30,10,ARIMAX,0.049038096117866914,443.2209,0.006924350897902951,424.94278916805905,4
