Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,LSTM,-0.003477286902400678,19963.6,8.02055e-05,20034.747215788364,11
2024-11-04,1,LSTM,0.013130471850310244,20227.46,0.0014463514,19992.49609708786,11
2024-11-05,1,LSTM,0.027013900280746128,20781.33,-8.21501e-05,20225.798613517283,11
2024-11-06,1,LSTM,0.01529245782407429,21101.57,5.3025782e-05,20782.432410775426,11
2024-11-07,1,LSTM,0.0007394818989823193,21117.18,0.0009930208,21122.534203402996,11
2024-11-08,1,LSTM,-0.0005016132013810903,21106.59,0.0006429702,21130.7611789155,11
2024-11-11,1,LSTM,-0.0016975928138460716,21070.79,0.00017306209,21110.24337952137,11
2024-11-12,1,LSTM,-0.0016448594736893085,21036.16,0.0002578348,21076.223096739053,11
2024-11-13,1,LSTM,-0.006653045574090299,20896.67,0.00046079606,21045.85479019165,11
2024-11-14,1,LSTM,-0.024342701787260168,20394.13,0.0011738688,20921.214583500623,11
2024-11-15,1,LSTM,0.00708765412895751,20539.19,0.0037982687,20471.737800705432,11
2024-11-18,1,LSTM,0.007054210115988724,20684.59,0.00033501536,20546.0726273787,11
2024-11-19,1,LSTM,-0.000845914691417704,20667.1,0.0006060302,20697.128568991422,11
2024-11-20,1,LSTM,0.0035587466811204393,20740.78,0.001219511,20692.318538713454,11
2024-11-21,1,LSTM,0.0017077341848761307,20776.23,0.00059821457,20753.191918115615,11
2024-11-22,1,LSTM,0.0013785104652548341,20804.89,0.0006208718,20789.133709208963,11
2024-11-25,1,LSTM,0.005656197686008113,20922.9,0.00054220855,20816.174619510173,11
2024-11-26,1,LSTM,-0.008563583670888164,20744.49,0.00016908348,20926.43678133488,11
2024-11-27,1,LSTM,0.008920545030386862,20930.37,0.0013205856,20771.90496755362,11
2024-11-29,1,LSTM,0.01112876039252697,21164.6,-0.0001886934,20926.421512894034,11
