Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,ARIMA,-0.006858841635290602,18829.14,0.006366769871176121,19079.820940994672,9
2024-09-04,5,ARIMA,0.016557546091830133,19237.3,0.0026692591229259483,18971.973586544336,9
2024-09-05,5,ARIMA,0.025696137102293903,19423.07,0.003285039172828518,18992.619130705785,9
2024-09-06,5,ARIMA,0.05765373184676115,19514.58,0.005664932680168947,18525.961623362648,9
2024-09-09,5,ARIMA,0.04003702477770865,19423.06,0.001475686925929523,18688.33779741338,9
2024-09-10,5,ARIMA,0.031536106264974606,19432.4,0.002782275298552828,18881.60079746363,9
2024-09-11,5,ARIMA,0.0055565216538795426,19344.49,0.0013538165297672941,19263.361411932736,9
2024-09-12,5,ARIMA,0.02122999845345852,19839.83,0.0027527592968563737,19476.610695029456,9
2024-09-13,5,ARIMA,0.01409016883631331,19791.49,0.002881927947935543,19570.90073065707,9
2024-09-16,5,ARIMA,0.021853812259758243,19852.2,0.003706836576912291,19495.1917168922,9
2024-09-17,5,ARIMA,0.026028687173798915,19944.84,0.003049150180399817,19491.742732439925,9
2024-09-18,5,ARIMA,0.03195421052824621,19972.61,0.003653803192957809,19415.30024389775,9
2024-09-19,5,ARIMA,0.013801117407368224,20115.54,0.0008076026285271632,19855.859170586467,9
2024-09-20,5,ARIMA,0.01091113336910432,20008.62,0.003971342968495438,19870.245072842397,9
2024-09-23,5,ARIMA,0.010447346525674917,20060.69,0.002754624440625821,19906.96074333434,9
2024-09-24,5,ARIMA,-0.008637920436409985,19773.3,0.002885567868858076,20002.475304753567,9
2024-09-25,5,ARIMA,-0.008549602689717162,19802.58,0.0031524844830905195,20035.67269296509,9
2024-09-26,5,ARIMA,-0.016147133197808472,19793.34,0.0025705364568856877,20167.3142442022,9
2024-09-27,5,ARIMA,0.0013185616404971512,20035.02,0.0038345013998311904,20085.490366975613,9
2024-09-30,5,ARIMA,-0.013042868012320241,19800.74,0.002827766695642678,20117.4972320192,9
