Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,LSTM,-0.028302206830451482,17782.72,0.018502563,18634.822774505617,4
2024-04-02,20,LSTM,-0.0383085478674019,17440.69,0.020870999,18503.97321656704,4
2024-04-03,20,LSTM,-0.04745365428856374,17318.55,0.018700212,18502.985286840198,4
2024-04-04,20,LSTM,-0.019042752349468728,17541.54,0.022795364,18291.012874782085,4
2024-04-05,20,LSTM,-0.012092618147576673,17890.8,0.018984571,18455.524454138278,4
2024-04-08,20,LSTM,-0.0003658089169977785,18093.57,0.020514488,18475.342544324398,4
2024-04-09,20,LSTM,-0.004326927838981476,18091.45,0.019479416,18527.310771751407,4
2024-04-10,20,LSTM,0.004064647587922465,18085.01,0.021589905,18404.749173349144,4
2024-04-11,20,LSTM,-0.01068172205954987,18113.46,0.01899597,18659.080129909515,4
2024-04-12,20,LSTM,0.008720721044706892,18161.18,0.025481224,18468.134381763935,4
2024-04-15,20,LSTM,0.027394776684648292,18198.61,0.025033846,18155.69346968055,4
2024-04-16,20,LSTM,0.03380845534442578,18322.77,0.020381227,18078.38966788292,4
2024-04-17,20,LSTM,0.06114521394238892,18596.65,0.022433363,17890.494942281246,4
2024-04-18,20,LSTM,0.0647556662776747,18557.96,0.020444036,17753.579730951787,4
2024-04-19,20,LSTM,0.08484093280468663,18546.23,0.024368659,17457.93438025713,4
2024-04-22,20,LSTM,0.08160003357823165,18674.19,0.019320443,17546.646269302368,4
2024-04-23,20,LSTM,0.06869195475723089,18713.8,0.019884676,17822.361165349485,4
2024-04-24,20,LSTM,0.06507042201120683,18705.2,0.020927168,17897.451998519897,4
2024-04-25,20,LSTM,0.06619677228244214,18623.39,0.021813706,17814.90110784769,4
2024-04-26,20,LSTM,0.059702916387006866,18808.35,0.01927159,18063.070001256467,4
2024-04-29,20,LSTM,0.05931648294176739,18869.44,0.020096764,18143.70976207733,4
2024-04-30,20,LSTM,0.0716808540247964,18736.75,0.02589351,17898.188015455005,4
