Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,20,LSTM_FULL,-0.00016075703711226907,442.2468,0.01691116,449.8616471052647,3
2024-03-04,20,LSTM_FULL,-0.005254059711941039,438.4301,0.00424451,442.6144417897463,3
2024-03-05,20,LSTM_FULL,0.015100673006722687,439.4141,0.00053840503,433.0616160501242,3
2024-03-06,20,LSTM_FULL,-0.006572143113086959,432.6952,0.012564495,441.055239809668,3
2024-03-07,20,LSTM_FULL,-0.009921291953887135,437.794,0.012323774,447.6418865866304,3
2024-03-08,20,LSTM_FULL,0.004913825822688622,437.9232,0.0069585927,438.81959424865244,3
2024-03-11,20,LSTM_FULL,0.012326097856149687,439.5433,0.018818062,442.4060823025703,3
2024-03-12,20,LSTM_FULL,-0.01067367323446966,435.7068,0.018136661,448.44221341313124,3
2024-03-13,20,LSTM_FULL,0.012883994808159827,442.6642,0.011400007,442.0077601715922,3
2024-03-14,20,LSTM_FULL,-0.0006618449835356088,435.6074,0.009432185,440.0266889880896,3
2024-03-15,20,LSTM_FULL,-0.005291487522031346,428.4412,0.01343387,436.53950947022435,3
2024-03-18,20,LSTM_FULL,-0.014690815570021165,428.481,0.0143202245,441.09374979708195,3
2024-03-19,20,LSTM_FULL,-0.029455604005343083,423.2529,0.015416708,442.67775830471516,3
2024-03-20,20,LSTM_FULL,-0.04696518643889114,420.8377,0.017056257,448.6614722336173,3
2024-03-21,20,LSTM_FULL,-0.07259281178149557,412.1308,0.012431391,448.7046983014584,3
2024-03-22,20,LSTM_FULL,-0.06372921947041199,416.2756,0.010771368,448.47283381811377,3
2024-03-25,20,LSTM_FULL,-0.04528099793422946,422.4876,0.0109116845,446.90800706076624,3
2024-03-26,20,LSTM_FULL,-0.03865586836319146,423.9189,0.013465159,446.5998896452785,3
2024-03-27,20,LSTM_FULL,-0.046897773762077044,421.8714,0.011395503,447.1945737889409,3
2024-03-28,20,LSTM_FULL,-0.029738854138910753,428.3816,0.016054254,448.4546366930008,3
