Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,5,LSTM,0.0433052369634197,18085.01,0.003872387,17385.744324356318,5
2024-05-02,5,LSTM,0.03208352590688257,18113.46,0.002286464,17581.693581032752,5
2024-05-03,5,LSTM,0.014999734795521746,18161.18,0.0006825924,17903.01638946533,5
2024-05-06,5,LSTM,0.005788591002506394,18198.61,0.000995107,18111.582452491522,5
2024-05-07,5,LSTM,0.012705097713018532,18322.77,0.0013895407,18116.605386066436,5
2024-05-08,5,LSTM,0.027898038622629073,18596.65,0.0014903098,18111.98247983336,5
2024-05-09,5,LSTM,0.02424349921135338,18557.96,0.0016849265,18144.005354504585,5
2024-05-10,5,LSTM,0.020980184861427276,18546.23,0.0018471032,18194.756695992946,5
2024-05-13,5,LSTM,0.025797139044485107,18674.19,0.0020264015,18235.525248365404,5
2024-05-14,5,LSTM,0.02111667092090208,18713.8,0.0016257986,18352.584935982228,5
2024-05-15,5,LSTM,0.0058201031002358405,18705.2,0.0005163923,18606.255799251798,5
2024-05-16,5,LSTM,0.0035195100522074085,18623.39,0.0016653463,18588.892116117477,5
2024-05-17,5,LSTM,0.014034386269964116,18808.35,0.0018324926,18580.24664433241,5
2024-05-20,5,LSTM,0.010401325620287949,18869.44,0.0014457554,18701.20639769554,5
2024-05-21,5,LSTM,0.0012256163326220815,18736.75,0.0018317774,18748.110608386993,5
2024-05-22,5,LSTM,-0.008943278705194402,18538.66,0.002148062,18745.421738529207,5
2024-05-23,5,LSTM,-0.004668464164099717,18536.65,0.0027103126,18673.932366116045,5
2024-05-24,5,LSTM,-0.011087190270131941,18600.97,0.001697205,18840.300353085993,5
2024-05-28,5,LSTM,-0.01143805235725992,18654.84,0.0020502731,18908.168135643005,5
2024-05-29,5,LSTM,0.015795180628055405,19035.05,0.0027599633,18788.533658504486,5
2024-05-30,5,LSTM,0.02569533951437819,19021.19,0.0036338866,18606.148384137152,5
2024-05-31,5,LSTM,0.024739124504385757,19000.95,0.003699921,18605.361892575027,5
