Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,5,ARIMA,0.01296660707150643,21440.82,0.0024950342540336085,21217.472333686354,12
2024-12-03,5,ARIMA,0.006519654527318508,21368.18,0.003164689882739445,21296.61063505632,12
2024-12-04,5,ARIMA,0.012558786529483612,21763.98,0.002179606798630111,21539.255982810417,12
2024-12-05,5,ARIMA,0.00883127655785998,21615.27,0.0037918980622534985,21506.616476241772,12
2024-12-06,5,ARIMA,0.007280718758110538,21780.25,0.002318252434068176,21672.433980785045,12
2024-12-09,5,ARIMA,0.030129884140626118,22096.66,0.004234981413849216,21531.814017184846,12
2024-12-10,5,ARIMA,0.029188643479001186,22001.08,0.003341284454807058,21439.69657974427,12
2024-12-11,5,ARIMA,-0.025816073451723653,21209.31,0.001597258382558381,21798.770476786616,12
2024-12-12,5,ARIMA,-0.023628988632372838,21110.51,0.0042605852123157656,21707.56016516997,12
2024-12-13,5,ARIMA,-0.02280604259848218,21289.15,0.002349136545907917,21831.474924868733,12
2024-12-16,5,ARIMA,-0.0272260997549143,21503.17,0.0021787328154668976,22144.85520142294,12
2024-12-17,5,ARIMA,-0.009289377243222319,21797.65,0.003900266133011909,22087.057626033707,12
2024-12-18,5,ARIMA,0.02601500624456854,21768.31,0.006401089696723657,21345.508138919846,12
2024-12-19,5,ARIMA,0.0170257769513249,21473.01,0.0029557487891604,21172.99967076058,12
2024-12-20,5,ARIMA,-0.004333645155586652,21197.09,0.0025764835665178813,21344.071867382343,12
2024-12-23,5,ARIMA,-0.023098572451726085,21012.17,0.002522654558277436,21557.48354817454,12
2024-12-24,5,ARIMA,-0.03844135490404632,20975.62,0.002212319668174721,21845.926751928586,12
2024-12-26,5,ARIMA,-0.020520754320523693,21326.16,0.0036245496903664952,21847.353483251467,12
2024-12-27,5,ARIMA,0.004019756991260337,21559.5,0.004402716060078399,21567.757987178815,12
2024-12-30,5,ARIMA,-0.0011352338349155389,21173.04,0.004158051497299379,21285.412088456065,12
2024-12-31,5,ARIMA,0.008000871251240937,21180.96,0.0038404822412265367,21093.022021735556,12
