Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,20,ARIMA,-0.028302206830451482,17782.72,0.012433170717709576,18522.06227223284,4
2024-04-02,20,ARIMA,-0.0383085478674019,17440.69,0.013624301665946248,18370.36615861667,4
2024-04-03,20,ARIMA,-0.04745365428856374,17318.55,0.012288075527723836,18384.72048482074,4
2024-04-04,20,ARIMA,-0.019042752349468728,17541.54,0.014244560587334502,18135.277877619366,4
2024-04-05,20,ARIMA,-0.012092618147576673,17890.8,0.011149593032517021,18311.491716659355,4
2024-04-08,20,ARIMA,-0.0003658089169977785,18093.57,0.013025000728767968,18337.487030146116,4
2024-04-09,20,ARIMA,-0.004326927838981476,18091.45,0.012242447517280389,18393.71125053918,4
2024-04-10,20,ARIMA,0.004064647587922465,18085.01,0.013598549911188758,18258.25525827757,4
2024-04-11,20,ARIMA,-0.01068172205954987,18113.46,0.010939031633220426,18509.350966003287,4
2024-04-12,20,ARIMA,0.008720721044706892,18161.18,0.01462252658850614,18268.680664783416,4
2024-04-15,20,ARIMA,0.027394776684648292,18198.61,0.013876103550304416,17954.244410738927,4
2024-04-16,20,ARIMA,0.03380845534442578,18322.77,0.012403193713833015,17934.734134872277,4
2024-04-17,20,ARIMA,0.06114521394238892,18596.65,0.013924428350886718,17738.912473731074,4
2024-04-18,20,ARIMA,0.0647556662776747,18557.96,0.01297324741318706,17621.440813734367,4
2024-04-19,20,ARIMA,0.08484093280468663,18546.23,0.014594830989835678,17288.135069557837,4
2024-04-22,20,ARIMA,0.08160003357823165,18674.19,0.011332533380564393,17407.042337635557,4
2024-04-23,20,ARIMA,0.06869195475723089,18713.8,0.011512189116076413,17673.767073654562,4
2024-04-24,20,ARIMA,0.06507042201120683,18705.2,0.012607925694766143,17749.17549319193,4
2024-04-25,20,ARIMA,0.06619677228244214,18623.39,0.01321720054939622,17662.411649437578,4
2024-04-26,20,ARIMA,0.059702916387006866,18808.35,0.011009216376590155,17914.44230397811,4
2024-04-29,20,ARIMA,0.05931648294176739,18869.44,0.012663251622205583,18009.338895599012,4
2024-04-30,20,ARIMA,0.0716808540247964,18736.75,0.014532781622297982,17696.0024456006,4
