Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,5,RW,-0.025551857497847053,18413.82,0.0,18890.39,8
2024-08-02,5,RW,0.003910819365859908,18513.1,0.0,18440.84,8
2024-08-05,5,RW,0.03550976190892108,18542.03,0.0,17895.16,8
2024-08-06,5,RW,0.05008603886943774,19006.43,0.0,18077.92,8
2024-08-07,5,RW,0.06265580719693453,19022.68,0.0,17867.37,8
2024-08-08,5,RW,0.056807740097532644,19490.15,0.0,18413.82,8
2024-08-09,5,RW,0.05237270362139945,19508.52,0.0,18513.1,8
2024-08-12,5,RW,0.06394803255830972,19766.49,0.0,18542.03,8
2024-08-13,5,RW,0.03684687837620082,19719.82,0.0,19006.43,8
2024-08-14,5,RW,0.041303745368022504,19824.84,0.0,19022.68,8
2024-08-15,5,RW,8.670670743349262e-05,19491.84,0.0,19490.15,8
2024-08-16,5,RW,0.010826172624863517,19720.87,0.0,19508.52,8
2024-08-19,5,RW,-0.012730892387184056,19516.44,0.0,19766.49,8
2024-08-20,5,RW,-0.007037957019557339,19581.52,0.0,19719.82,8
2024-08-21,5,RW,-0.024202968129555913,19350.78,0.0,19824.84,8
2024-08-22,5,RW,-0.008573036350309593,19325.45,0.0,19491.84,8
2024-08-23,5,RW,-0.007442614945237125,19574.64,0.0,19720.87,8
2024-08-26,5,RW,-0.028992675842005156,18958.73,0.0,19516.44,8
2024-08-27,5,RW,-0.03429270766637593,18921.4,0.0,19581.52,8
2024-08-28,5,RW,-0.02196733102500481,18930.33,0.0,19350.78,8
2024-08-29,5,RW,-0.04791473345347619,18421.31,0.0,19325.45,8
2024-08-30,5,RW,-0.04781085571449495,18660.78,0.0,19574.64,8
