Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,5,ARIMAX,0.016774262023321995,20107.78,0.0017933466752509306,19808.792197208488,10
2024-10-02,5,ARIMAX,0.023273485890372925,20268.86,0.00029372101155795396,19808.397288117114,10
2024-10-03,5,ARIMAX,0.02240227967931574,20241.76,0.0017551647603904546,19828.111078417864,10
2024-10-04,5,ARIMAX,0.011757401363302833,20271.97,-0.00046481353976561297,20025.709615398566,10
2024-10-07,5,ARIMAX,0.03172797602080024,20439.05,0.0031792874224235395,19863.7924214114,10
2024-10-08,5,ARIMAX,0.0025852057764925718,20159.83,-0.0029140132383117727,20049.27095235896,10
2024-10-09,5,ARIMAX,-0.004688593065298008,20174.05,-0.0011087037939433372,20246.400290902107,10
2024-10-10,5,ARIMAX,-0.0025395626747108935,20190.42,0.00213431929828142,20285.008515652404,10
2024-10-11,5,ARIMAX,0.0025652781420912874,20324.04,0.0024526259579226314,20321.75058145931,10
2024-10-14,5,ARIMAX,-0.0038028972913561887,20361.47,0.003166037406663231,20503.86334345195,10
2024-10-15,5,ARIMAX,0.011041098284739093,20383.65,0.004533940171829542,20251.44098552373,10
2024-10-16,5,ARIMAX,-0.005322443587139958,20066.96,0.0031075541433422766,20236.83946296414,10
2024-10-17,5,ARIMAX,0.0021002751435847955,20232.87,0.003611601841115312,20263.471595277846,10
2024-10-18,5,ARIMAX,0.001375748015568945,20352.02,0.003616492066841336,20397.674799003515,10
2024-10-21,5,ARIMAX,-0.0005108991100151172,20351.07,0.006296692366988051,20490.084410472693,10
2024-10-22,5,ARIMAX,0.008159461699666082,20550.65,0.007478945789875357,20536.6697131618,10
2024-10-23,5,ARIMAX,0.01585709635154764,20387.7,0.010776803135780267,20284.38715797338,10
2024-10-24,5,ARIMAX,-0.0170703008476778,19890.42,0.01060194874969343,20448.518980587258,10
2024-10-25,5,ARIMAX,-0.01579226761750796,20033.14,0.012007732240578696,20597.87473155528,10
2024-10-28,5,ARIMAX,-0.019222875017190333,19963.6,0.009928892036146502,20554.14003882906,10
2024-10-29,5,ARIMAX,-0.01585148342030429,20227.46,0.007681315091499942,20709.113844196585,10
2024-10-30,5,ARIMAX,0.019123209641206174,20781.33,0.008476881003170308,20561.258685701185,10
2024-10-31,5,ARIMAX,0.059109236515151764,21101.57,0.007965296738769879,20049.485759540967,10
