Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,1,LSTM_SENT,-0.003477286902400678,19963.6,0.0007944554,20049.06170529127,11
2024-11-04,1,LSTM_SENT,0.013130471850310244,20227.46,0.00030293316,19969.647190141677,11
2024-11-05,1,LSTM_SENT,0.027013900280746128,20781.33,0.0029660612,20287.544801707267,11
2024-11-06,1,LSTM_SENT,0.01529245782407429,21101.57,0.005538337,20896.743737540248,11
2024-11-07,1,LSTM_SENT,0.0007394818989823193,21117.18,0.0037563592,21180.984435017108,11
2024-11-08,1,LSTM_SENT,-0.0005016132013810903,21106.59,-0.0001719892,21113.54744371176,11
2024-11-11,1,LSTM_SENT,-0.0016975928138460716,21070.79,-0.0016224459,21072.372276307942,11
2024-11-12,1,LSTM_SENT,-0.0016448594736893085,21036.16,-0.0014612377,21040.02254648328,11
2024-11-13,1,LSTM_SENT,-0.006653045574090299,20896.67,-0.00081350654,21019.052431793214,11
2024-11-14,1,LSTM_SENT,-0.024342701787260168,20394.13,-0.001605384,20863.14881986439,11
2024-11-15,1,LSTM_SENT,0.00708765412895751,20539.19,-0.0028318986,20336.45779123068,11
2024-11-18,1,LSTM_SENT,0.007054210115988724,20684.59,0.0009977072,20559.690974401234,11
2024-11-19,1,LSTM_SENT,-0.000845914691417704,20667.1,0.0021649078,20729.418158164026,11
2024-11-20,1,LSTM_SENT,0.0035587466811204393,20740.78,0.0010581166,20688.980211246013,11
2024-11-21,1,LSTM_SENT,0.0017077341848761307,20776.23,0.0014698133,20771.2880991292,11
2024-11-22,1,LSTM_SENT,0.0013785104652548341,20804.89,0.00089692324,20794.872268563508,11
2024-11-25,1,LSTM_SENT,0.005656197686008113,20922.9,0.0006339848,20818.084324350355,11
2024-11-26,1,LSTM_SENT,-0.008563583670888164,20744.49,0.0014815107,20953.920415699482,11
2024-11-27,1,LSTM_SENT,0.008920545030386862,20930.37,-0.0013834536,20715.811362193825,11
2024-11-29,1,LSTM_SENT,0.01112876039252697,21164.6,0.0010783374,20952.953100661038,11
