Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,5,SARIMAX,-0.006858841635290602,18829.14,0.006539798948790692,19083.12259044559,9
2024-09-04,5,SARIMAX,0.016557546091830133,19237.3,0.00022166508292806547,18925.594678589827,9
2024-09-05,5,SARIMAX,0.025696137102293903,19423.07,0.0024537424675178453,18976.83718964386,9
2024-09-06,5,SARIMAX,0.05765373184676115,19514.58,0.004427114364881296,18503.04403558806,9
2024-09-09,5,SARIMAX,0.04003702477770865,19423.06,0.0007653226394753443,18675.066983782992,9
2024-09-10,5,SARIMAX,0.031536106264974606,19432.4,0.005163485166057617,18926.61542496442,9
2024-09-11,5,SARIMAX,0.0055565216538795426,19344.49,0.0023906623076634633,19283.344904990718,9
2024-09-12,5,SARIMAX,0.02122999845345852,19839.83,0.004604377976105463,19512.70735951686,9
2024-09-13,5,SARIMAX,0.01409016883631331,19791.49,0.004415188007046973,19600.93102731228,9
2024-09-16,5,SARIMAX,0.021853812259758243,19852.2,0.005831091595584466,19536.648492529304,9
2024-09-17,5,SARIMAX,0.026028687173798915,19944.84,0.0038743942469711434,19507.83481651219,9
2024-09-18,5,SARIMAX,0.03195421052824621,19972.61,0.004100745915891797,19423.979710523075,9
2024-09-19,5,SARIMAX,0.013801117407368224,20115.54,0.0026117920612704288,19891.715237722536,9
2024-09-20,5,SARIMAX,0.01091113336910432,20008.62,0.006302780117847514,19916.62534570882,9
2024-09-23,5,SARIMAX,0.010447346525674917,20060.69,0.0069754812451353196,19991.162751344884,9
2024-09-24,5,SARIMAX,-0.008637920436409985,19773.3,0.004738186270376187,20039.56660598395,9
2024-09-25,5,SARIMAX,-0.008549602689717162,19802.58,0.005090437406444786,20074.53853135044,9
2024-09-26,5,SARIMAX,-0.016147133197808472,19793.34,0.002652336356810532,20168.96399596297,9
2024-09-27,5,SARIMAX,0.0013185616404971512,20035.02,0.0019753607373530066,20048.183305391838,9
2024-09-30,5,SARIMAX,-0.013042868012320241,19800.74,-0.00047989053845627074,20051.065374242222,9
