Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,LSTM_SENT,0.017859212101445365,20394.13,0.019537859,20428.393288981915,11
2024-11-04,10,LSTM_SENT,0.028424153132803553,20539.19,0.018282712,20331.94313316345,11
2024-11-05,10,LSTM_SENT,0.022347891398482034,20684.59,0.015710324,20547.75071859598,11
2024-11-06,10,LSTM_SENT,-0.005511923573681798,20667.1,0.016054198,21117.64951564193,11
2024-11-07,10,LSTM_SENT,-0.01724563471663565,20740.78,0.013719529,21393.071538126467,11
2024-11-08,10,LSTM_SENT,-0.016277382430741838,20776.23,0.01268062,21386.663818888665,11
2024-11-11,10,LSTM_SENT,-0.014397258764105914,20804.89,0.010578372,21331.048907521963,11
2024-11-12,10,LSTM_SENT,-0.007043468264251729,20922.9,0.011200845,21308.12816212654,11
2024-11-13,10,LSTM_SENT,-0.013962192461450584,20744.49,0.013104044,21313.632619018554,11
2024-11-14,10,LSTM_SENT,0.0016113981430265767,20930.37,0.013303384,21176.52508415818,11
2024-11-15,10,LSTM_SENT,0.037082860322813715,21164.6,0.014026426,20682.204165816307,11
2024-11-18,10,LSTM_SENT,0.03304847658164256,21229.32,0.016844943,20888.103215705156,11
2024-11-19,10,LSTM_SENT,0.03830854455453547,21492.36,0.014997125,20997.136948941945,11
2024-11-20,10,LSTM_SENT,0.0360256689100904,21425.22,0.013996035,20958.391860854623,11
2024-11-21,10,LSTM_SENT,0.04162106652117892,21622.25,0.013948314,21032.10650912523,11
2024-11-22,10,LSTM_SENT,0.031487036974795046,21440.82,0.014181972,21072.978161011935,11
2024-11-25,10,LSTM_SENT,0.026714844353138645,21368.18,0.0145630315,21110.090595095156,11
2024-11-26,10,LSTM_SENT,0.03941205675817727,21763.98,0.015620291,21252.2895745039,11
2024-11-27,10,LSTM_SENT,0.04111934012157903,21615.27,0.016641632,21092.60271581769,11
2024-11-29,10,LSTM_SENT,0.03980238158365168,21780.25,0.016000934,21267.968766428232,11
