Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,20,ARIMAX,0.035234001738627896,17137.24,0.0035979342367110888,16603.571218409426,1
2024-01-03,20,ARIMAX,0.057929415543657825,17344.71,0.008534939963725818,16508.79196216611,1
2024-01-04,20,ARIMAX,0.08026298318226033,17642.73,0.007444885618135586,16403.68004990928,1
2024-01-05,20,ARIMAX,0.0771076250997833,17613.04,0.006038361958341211,16404.73928139099,1
2024-01-08,20,ARIMAX,0.05394586002691071,17572.73,0.004768706159904941,16729.45795258768,1
2024-01-09,20,ARIMAX,0.06253865269524894,17755.07,0.005768369769043132,16775.18692746194,1
2024-01-10,20,ARIMAX,0.05728739406815997,17783.17,0.0037805418575454237,16856.656987120936,1
2024-01-11,20,ARIMAX,0.06565908011196875,17962.41,0.0016709243025324564,16849.02994556043,1
2024-01-12,20,ARIMAX,0.060495035398922425,17882.66,0.003225334853455748,16887.299452391515,1
2024-01-16,20,ARIMAX,0.044717571511252885,17600.42,0.0019257501983621747,16863.15297162433,1
2024-01-17,20,ARIMAX,0.062048198994453685,17807.63,0.0024760374744066393,16777.771001902325,1
2024-01-18,20,ARIMAX,0.04959266722812394,17845.72,0.0010092555444027288,16999.438122302327,1
2024-01-19,20,ARIMAX,0.02125681252137035,17685.98,0.0009132336561850827,17329.81894962238,1
2024-01-22,20,ARIMAX,0.012370672213810607,17546.1,0.0014561185519229045,17355.633469390476,1
2024-01-23,20,ARIMAX,0.00428288032638946,17478.91,0.0020677077404274084,17440.234050502244,1
2024-01-24,20,ARIMAX,0.028471954794255794,18004.7,0.0017744233453711835,17530.37873170671,1
2024-01-25,20,ARIMAX,0.02372835880987978,17937.61,0.002649476234621656,17563.46238526199,1
2024-01-26,20,ARIMAX,0.02898404354828621,17933.33,0.005123826377075674,17510.501303715584,1
2024-01-29,20,ARIMAX,0.02107518204111969,17971.05,0.004835378871334085,17681.560672348875,1
2024-01-30,20,ARIMAX,0.02250597875114657,17874.5,0.006681385219167841,17593.86959020861,1
2024-01-31,20,ARIMAX,0.051551033133346635,18043.85,0.011174608913297218,17329.815931273246,1
