Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.014409371,16784.054294886588,1
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.01455275,16608.438417580128,1
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.011266269,16466.485311807395,1
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.008921243,16452.101159620284,1
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.008221053,16787.314758148194,1
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.010265939,16850.803437423707,1
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.011061855,16979.844126325846,1
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.011568323,17016.618281805517,1
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.013435259,17060.60145023346,1
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.013138428,17053.297462353705,1
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.014277384,16976.943350973128,1
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.01368127,17216.22494140506,1
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.013504252,17549.398018360138,1
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.013894722,17572.861712219717,1
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.015720718,17679.978683024645,1
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.016752623,17794.928702580928,1
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.018811055,17849.62163221836,1
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.01983419,17769.992665947673,1
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.0183964,17922.97305490017,1
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.018815123,17808.649670344592,1
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.018508866,17457.38571194649,1
