Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-03-01,1,ARIMAX,-0.0035744025764641307,440.7397,-0.001423806151630094,441.688573179019,3
2024-03-04,1,ARIMAX,-0.01811287610646417,432.8285,0.0006401573737511329,441.0219330960203,3
2024-03-05,1,ARIMAX,0.006264121504773179,435.5483,0.0031990763415576597,434.2153685807568,3
2024-03-06,1,ARIMAX,0.01506407491438555,442.1591,-0.0005206876471007616,435.32157441220306,3
2024-03-07,1,ARIMAX,-0.014540045346943309,435.7766,-0.0013455449885833352,441.5645551219806,3
2024-03-08,1,ARIMAX,-0.003719591250870735,434.1587,0.0022440571930973643,436.7556056753383,3
2024-03-11,1,ARIMAX,0.014233077842314756,440.3823,0.0002353670678428751,434.26089868682834,3
2024-03-12,1,ARIMAX,-0.00771573904973355,436.9975,-0.000981442026702676,439.9503023279754,3
2024-03-13,1,ARIMAX,-0.002524250294939634,435.8958,0.0012860014714813888,437.5598409361694,3
2024-03-14,1,ARIMAX,-0.011958230687019622,430.7143,0.0006842088544518467,436.19414581976514,3
2024-03-15,1,ARIMAX,0.00949221862785432,434.8222,0.0024782378699307805,431.78303623369965,3
2024-03-18,1,ARIMAX,0.002488264836260967,435.9055,-4.698863557368513e-05,434.80176877812625,3
2024-03-19,1,ARIMAX,0.01178695836650423,441.0739,-4.025085937239489e-05,435.8879547821273,3
2024-03-20,1,ARIMAX,0.00472115137033402,443.1612,0.0002342278669134291,441.17722389894396,3
2024-03-21,1,ARIMAX,0.0011431739010054898,443.6681,0.0005810143902569085,443.41875784956653,3
2024-03-22,1,ARIMAX,-0.003635665187088577,442.058,0.0009327760087539955,444.0821360309476,3
2024-03-25,1,ARIMAX,-0.003243063473219898,440.6267,0.00044026584615507744,442.25266588864633,3
2024-03-26,1,ARIMAX,0.0034002703040103555,442.1275,0.0021831662009530444,441.5897121439659,3
2024-03-27,1,ARIMAX,-0.001845060742563298,441.3125,-0.00036757748565000985,441.96501375018636,3
2024-03-28,1,ARIMAX,0.0021148560107517866,442.2468,0.001458594471902213,441.956665646902,3
