Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,20,LSTM_FULL,0.035234001738627896,17137.24,0.0072384216,16664.127312071323,1
2024-01-03,20,LSTM_FULL,0.057929415543657825,17344.71,0.012324795,16571.475395101308,1
2024-01-04,20,LSTM_FULL,0.08026298318226033,17642.73,0.01343067,16502.164164344074,1
2024-01-05,20,LSTM_FULL,0.0771076250997833,17613.04,0.015304547,16557.454492380617,1
2024-01-08,20,LSTM_FULL,0.05394586002691071,17572.73,0.014696505,16896.37064765334,1
2024-01-09,20,LSTM_FULL,0.06253865269524894,17755.07,0.009778116,16842.58597546816,1
2024-01-10,20,LSTM_FULL,0.05728739406815997,17783.17,0.006763216,16907.0114531219,1
2024-01-11,20,LSTM_FULL,0.06565908011196875,17962.41,0.004611399,16898.647911894324,1
2024-01-12,20,LSTM_FULL,0.060495035398922425,17882.66,0.0056168884,16927.733760519026,1
2024-01-16,20,LSTM_FULL,0.044717571511252885,17600.42,0.0048146695,16911.94017848253,1
2024-01-17,20,LSTM_FULL,0.062048198994453685,17807.63,0.006388571,16843.54363916874,1
2024-01-18,20,LSTM_FULL,0.04959266722812394,17845.72,0.008774526,17131.957346441748,1
2024-01-19,20,LSTM_FULL,0.02125681252137035,17685.98,0.005934585,17417.057066679,1
2024-01-22,20,LSTM_FULL,0.012370672213810607,17546.1,0.002446007,17372.822718353273,1
2024-01-23,20,LSTM_FULL,0.00428288032638946,17478.91,0.0027865171,17452.77559606552,1
2024-01-24,20,LSTM_FULL,0.028471954794255794,18004.7,0.0031173825,17553.936498248575,1
2024-01-25,20,LSTM_FULL,0.02372835880987978,17937.61,0.003674131,17581.469066994192,1
2024-01-26,20,LSTM_FULL,0.02898404354828621,17933.33,0.003242977,17477.59925789475,1
2024-01-29,20,LSTM_FULL,0.02107518204111969,17971.05,0.0068916157,17717.956127063037,1
2024-01-30,20,LSTM_FULL,0.02250597875114657,17874.5,0.005679596,17576.252108427285,1
2024-01-31,20,LSTM_FULL,0.051551033133346635,18043.85,0.0053149015,17228.566615448,1
