Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-07-01,5,LSTM_FULL,0.03183162980168852,20453.02,0.0041998364,19895.603372676374,7
2024-07-02,5,LSTM_FULL,0.03261702351758977,20675.38,0.0028551891,20069.108692499398,7
2024-07-03,5,LSTM_FULL,0.0012243184915448069,20211.36,0.0012777708,20212.441409161092,7
2024-07-05,5,LSTM_FULL,-0.0029702802495528147,20331.49,0.0015043877,20422.672421796324,7
2024-07-08,5,LSTM_FULL,-0.0025797034961083654,20386.88,0.0012895949,20465.916011431218,7
2024-07-09,5,LSTM_FULL,-0.0026632973440285923,20398.62,0.0014128126,20481.936933202745,7
2024-07-10,5,LSTM_FULL,-0.043305118012705535,19799.14,0.001891423,20714.524323487283,7
2024-07-11,5,LSTM_FULL,-0.025367844565304054,19705.09,0.0011682324,20234.98398920059,7
2024-07-12,5,LSTM_FULL,-0.04059712236846913,19522.62,0.0039220154,20411.38735220075,7
2024-07-15,5,LSTM_FULL,-0.02805523504586027,19822.87,0.0028593503,20445.25593765259,7
2024-07-16,5,LSTM_FULL,-0.032094037461407154,19754.34,0.0014477633,20428.17494254589,7
2024-07-17,5,LSTM_FULL,-0.03949623781977607,19032.39,-0.0056122653,19688.334926499127,7
2024-07-18,5,LSTM_FULL,-0.04539483389869048,18830.58,-0.0005391836,19694.46886185229,7
2024-07-19,5,LSTM_FULL,-0.025890325662309976,19023.66,0.0017523281,19556.86123621702,7
2024-07-22,5,LSTM_FULL,-0.03927118138741825,19059.49,0.0043449104,19909.188230075833,7
2024-07-23,5,LSTM_FULL,-0.04971476814591824,18796.27,0.0055739135,19864.75659044266,7
2024-07-24,5,LSTM_FULL,0.017192325906835393,19362.43,0.003551945,19100.112536219356,7
2024-07-25,5,LSTM_FULL,0.0031711830381233597,18890.39,0.007390432,18970.263684239388,7
2024-07-26,5,LSTM_FULL,-0.03111569739096609,18440.84,0.0056332685,19131.126363916395,7
2024-07-29,5,LSTM_FULL,-0.0630348550375075,17895.16,0.0031978413,19120.53593006611,7
2024-07-30,5,LSTM_FULL,-0.03896714179771088,18077.92,-0.00023305789,18791.88945106387,7
2024-07-31,5,LSTM_FULL,-0.08035844619533528,17867.37,-0.0020125024,19323.503672683837,7
