Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,1,LSTM,-0.0019709548031929813,18921.4,0.0023192689,19002.75138506651,9
2024-09-04,1,LSTM,0.0004718410580260013,18930.33,0.001163967,18943.437276983263,9
2024-09-05,1,LSTM,-0.027257251067885235,18421.31,0.0011199787,18951.542709188463,9
2024-09-06,1,LSTM,0.012915848540670183,18660.78,0.003925018,18493.75575225115,9
2024-09-09,1,LSTM,0.00898167463709143,18829.14,-0.00043506175,18652.662659647463,9
2024-09-10,1,LSTM,0.021445432923927754,19237.3,0.00045523047,18837.7121594882,9
2024-09-11,1,LSTM,0.009610432068489771,19423.07,0.0002393648,19241.904875850676,9
2024-09-12,1,LSTM,0.004700343676582008,19514.58,0.00070448965,19436.758706140517,9
2024-09-13,1,LSTM,-0.004700858528382312,19423.06,4.3526292e-05,19515.429106514457,9
2024-09-16,1,LSTM,0.00048075612435738435,19432.4,-0.00044175982,19414.48256667972,9
2024-09-17,1,LSTM,-0.004534151687167309,19344.49,-0.00044368207,19423.77906115055,9
2024-09-18,1,LSTM,0.02528390886806875,19839.83,7.9378486e-05,19346.02582457781,9
2024-09-19,1,LSTM,-0.002439485940563202,19791.49,-0.0010404065,19819.19811959684,9
2024-09-20,1,LSTM,0.00306278489506262,19852.2,0.00012692064,19794.002685877087,9
2024-09-23,1,LSTM,0.004655631038398056,19944.84,8.0391765e-06,19852.360926532747,9
2024-09-24,1,LSTM,0.0013913716672799836,19972.61,-9.961426e-06,19944.641469547747,9
2024-09-25,1,LSTM,0.007130815747190766,20115.54,0.00012273341,19975.06234826803,9
2024-09-26,1,LSTM,-0.005329469978827106,20008.62,5.0857663e-05,20116.563928592204,9
2024-09-27,1,LSTM,0.0025989980516332167,20060.69,0.00034315884,20015.48702930689,9
2024-09-30,1,LSTM,-0.014429635923686845,19773.3,0.00022096187,20065.12369379759,9
