Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,LSTM_SENT,0.04309649121213255,22096.66,0.017054178,21528.638543725014,12
2024-12-03,10,LSTM_SENT,0.035708298006319694,22001.08,0.019533455,21648.0802496624,12
2024-12-04,10,LSTM_SENT,-0.013257286922240041,21209.31,0.0182878,21889.025175862313,12
2024-12-05,10,LSTM_SENT,-0.014797712074512859,21110.51,0.01648029,21781.239051818848,12
2024-12-06,10,LSTM_SENT,-0.015525323840371641,21289.15,0.015242912,21954.359978616238,12
2024-12-09,10,LSTM_SENT,0.002903784385711816,21503.17,0.014927052,21763.267787275316,12
2024-12-10,10,LSTM_SENT,0.019899266235778867,21797.65,0.015447728,21700.832568147183,12
2024-12-11,10,LSTM_SENT,0.00019893279284488585,21768.31,0.013369754,22056.9136654973,12
2024-12-12,10,LSTM_SENT,-0.006603211681047938,21473.01,0.014035575,21920.791601275207,12
2024-12-13,10,LSTM_SENT,-0.02713968775406883,21197.09,0.014846094,22106.01353868842,12
2024-12-16,10,LSTM_SENT,-0.050324672206640386,21012.17,0.014831252,22426.8241298604,12
2024-12-17,10,LSTM_SENT,-0.04773073214726864,20975.62,0.015462816,22343.923672943118,12
2024-12-18,10,LSTM_SENT,0.005494251924044846,21326.16,0.0191755,21619.933743352893,12
2024-12-19,10,LSTM_SENT,0.021045533942585237,21559.5,0.016866185,21469.584116806982,12
2024-12-20,10,LSTM_SENT,-0.005468878990502191,21173.04,0.011925653,21544.55560218096,12
2024-12-23,10,LSTM_SENT,-0.015097701200485147,21180.96,0.010236576,21724.420249032974,12
2024-12-24,10,LSTM_SENT,-0.044564291457049876,20847.58,0.0109889805,22038.505929392577,12
2024-12-26,10,LSTM_SENT,-0.04623714110682364,20784.72,0.01274354,22047.491436461212,12
2024-12-27,10,LSTM_SENT,-0.03389350632359722,20757.41,0.015794016,21814.848443448544,12
2024-12-30,10,LSTM_SENT,0.0019210590393328175,21237.85,0.017474234,21570.7488108027,12
2024-12-31,10,LSTM_SENT,0.0037564688565367987,21091.25,0.016706519,21366.15732144475,12
