Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,1,ARIMAX,0.017036239742790116,17642.73,-0.000713507159845603,17332.33883921029,2
2024-02-02,1,ARIMAX,-0.0016842637116472048,17613.04,-0.001039565808051541,17624.398751052006,2
2024-02-05,1,ARIMAX,-0.0022912681822973013,17572.73,0.0005828406648622781,17623.308588128522,2
2024-02-06,1,ARIMAX,0.01032284032359776,17755.07,0.0003108097943676274,17578.19262547255,2
2024-02-07,1,ARIMAX,0.001581395468997826,17783.17,0.0006413069180670167,17766.46010110671,2
2024-02-08,1,ARIMAX,0.010028736546507488,17962.41,0.00046022589149731513,17791.356158863535,2
2024-02-09,1,ARIMAX,-0.004449712698962216,17882.66,0.0007824002831241839,17976.469293950177,2
2024-02-12,1,ARIMAX,-0.015908762859478287,17600.42,0.002176266230843149,17921.61980715541,2
2024-02-13,1,ARIMAX,0.011704251742806093,17807.63,0.002492284593925348,17644.339963402686,2
2024-02-14,1,ARIMAX,0.0021366864259011464,17845.72,-0.0016000326479481187,17779.159993161484,2
2024-02-15,1,ARIMAX,-0.008991468249492485,17685.98,5.7744691524162756e-05,17846.750525349828,2
2024-02-16,1,ARIMAX,-0.007940532320317217,17546.1,0.0011430912596278504,17706.208248320265,2
2024-02-20,1,ARIMAX,-0.0038366916909282622,17478.91,0.002756751257295172,17594.536966894877,2
2024-02-21,1,ARIMAX,0.02963782361999634,18004.7,-0.0002521562547509002,17474.503139149383,2
2024-02-22,1,ARIMAX,-0.003733209018484729,17937.61,-0.0015079133866306997,17977.5709311313,2
2024-02-23,1,ARIMAX,-0.00023863327921347377,17933.33,-0.00018727724398372622,17934.25100837671,2
2024-02-26,1,ARIMAX,0.0021011371803183465,17971.05,0.00023217596227473737,17937.494171541104,2
2024-02-27,1,ARIMAX,-0.0053870136454481354,17874.5,-0.0003530607310157176,17964.70624788066,2
2024-02-28,1,ARIMAX,0.009429790338085553,18043.85,0.000509970307519412,17883.61778896497,2
2024-02-29,1,ARIMAX,0.014255157100089733,18302.91,-0.0006616998006821293,18031.91433739974,2
