Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-06-03,5,LSTM_FULL,0.02514754699281241,19074.67,0.0026569515,18650.45812108755,6
2024-06-04,5,LSTM_FULL,0.029334717009019684,19210.18,0.0024172738,18699.98820118904,6
2024-06-05,5,LSTM_FULL,0.022345211815505195,19465.18,0.0007593706,19049.50905430317,6
2024-06-06,5,LSTM_FULL,0.028797700477719346,19576.92,0.001246009,19044.90580913186,6
2024-06-07,5,LSTM_FULL,0.03408696381081455,19659.8,0.0020183772,19039.341006177663,6
2024-06-10,5,LSTM_FULL,0.042496636247919994,19902.75,0.0021505095,19115.733960257767,6
2024-06-11,5,LSTM_FULL,0.03572451192105852,19908.86,0.0023720302,19255.799725677967,6
2024-06-12,5,LSTM_FULL,0.014642711876163617,19752.3,0.0014807507,19494.02526879549,6
2024-06-13,5,LSTM_FULL,0.006289141558792011,19700.43,0.0013071671,19602.52591295242,6
2024-06-14,5,LSTM_FULL,-0.009463862355971742,19474.62,0.0018647015,19696.494227290154,6
2024-06-17,5,LSTM_FULL,-0.01018191863274076,19701.13,0.0018168576,19938.943901449442,6
2024-06-18,5,LSTM_FULL,-0.007958204286445891,19751.05,0.0022581592,19953.87003383398,6
2024-06-20,5,LSTM_FULL,0.0018578034964562562,19789.03,0.0012951903,19777.899837970734,6
2024-06-21,5,LSTM_FULL,-0.0008917485921031698,19682.87,0.0015700087,19731.385239275693,6
2024-06-24,5,LSTM_FULL,0.01718683967419743,19812.22,0.0012271293,19498.532022829055,6
2024-06-25,5,LSTM_FULL,0.015650602403882274,20011.89,0.003184028,19763.958615875246,6
2024-06-26,5,LSTM_FULL,0.021813849588076195,20186.63,0.0021374524,19793.313430058955,6
2024-06-27,5,LSTM_FULL,0.030013452148217823,20391.97,0.002951812,19847.529379866122,6
2024-06-28,5,LSTM_FULL,0.03772254586510293,20439.54,0.0030854344,19743.692886960507,6
