Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-02-01,10,LSTM,0.02847614279821542,17845.72,0.0045526624,17423.853460353614,2
2024-02-02,10,LSTM,0.00244843480593282,17685.98,0.0036394447,17707.057781174182,2
2024-02-05,10,LSTM,-0.0038078338027371927,17546.1,0.0055222884,17710.57238368988,2
2024-02-06,10,LSTM,-0.005353257311368154,17478.91,0.0054295138,17668.40100752592,2
2024-02-07,10,LSTM,0.013961725985030427,18004.7,0.003564559,17818.471832801104,2
2024-02-08,10,LSTM,0.008647121497547872,17937.61,0.0044723526,17862.881076637506,2
2024-02-09,10,LSTM,-0.0016202483281730906,17933.33,0.0032882094,18021.571594616176,2
2024-02-12,10,LSTM,0.004930601551107472,17971.05,0.0051825643,17975.57785972357,2
2024-02-13,10,LSTM,0.015452350765137624,17874.5,0.007867917,17739.444428083894,2
2024-02-14,10,LSTM,0.013177889360417083,18043.85,0.004072912,17880.307376351357,2
2024-02-15,10,LSTM,0.02529636003460567,18302.91,0.005063109,17936.30365316391,2
2024-02-16,10,LSTM,0.03010324641570783,18226.48,0.006859973,17807.721478817464,2
2024-02-20,10,LSTM,0.019850008358268667,17897.87,0.0070907325,17670.95734788179,2
2024-02-21,10,LSTM,0.030352381616902235,18017.57,0.006572813,17594.173264582158,2
2024-02-22,10,LSTM,0.016158382825675943,18297.99,0.0026853234,18053.114709317684,2
2024-02-23,10,LSTM,0.00449660703713306,18018.45,0.0062102154,18049.352697449922,2
2024-02-26,10,LSTM,0.0010232682942383775,17951.69,0.0053364635,18029.2860295403,2
2024-02-27,10,LSTM,0.01370891341199787,18219.11,0.004734084,18056.327034795282,2
2024-02-28,10,LSTM,0.010793314133534793,18068.47,0.005861871,17979.584981501102,2
2024-02-29,10,LSTM,-0.0016107091211043922,18014.81,0.0038177446,18112.868961781263,2
