Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-08-01,10,LSTM_SENT,0.03125588259968559,19490.15,0.0085859,19053.27965585947,8
2024-08-02,10,LSTM_SENT,0.05628352298725936,19508.52,0.007910699,18587.298635725976,8
2024-08-05,10,LSTM_SENT,0.0994577944672308,19766.49,0.010894127,18091.177583818437,8
2024-08-06,10,LSTM_SENT,0.08693291724563856,19719.82,0.0026972368,18126.744948730466,8
2024-08-07,10,LSTM_SENT,0.10395955256495704,19824.84,0.0051419064,17959.4799681437,8
2024-08-08,10,LSTM_SENT,0.05689444680496614,19491.84,0.0002117306,18417.718494758607,8
2024-08-09,10,LSTM_SENT,0.06319887624626297,19720.87,0.006646931,18636.564687633512,8
2024-08-12,10,LSTM_SENT,0.051217140171125664,19516.44,0.007304944,18677.975137869118,8
2024-08-13,10,LSTM_SENT,0.02980892135664348,19581.52,0.004556477,19093.230614988803,8
2024-08-14,10,LSTM_SENT,0.01710077723846659,19350.78,0.007685274,19169.437457442284,8
2024-08-15,10,LSTM_SENT,-0.0084863296428761,19325.45,0.00547792,19597.207944738868,8
2024-08-16,10,LSTM_SENT,0.003383557679626392,19574.64,0.0054583102,19615.295126309396,8
2024-08-19,10,LSTM_SENT,-0.04172356822918921,18958.73,0.005062081,19866.804499411584,8
2024-08-20,10,LSTM_SENT,-0.04133066468593327,18921.4,0.0031902865,19782.830460767746,8
2024-08-21,10,LSTM_SENT,-0.04617029915456072,18930.33,0.0046559945,19917.361031041146,8
2024-08-22,10,LSTM_SENT,-0.05648776980378578,18421.31,0.0044756383,19579.275060424803,8
2024-08-23,10,LSTM_SENT,-0.055253470659732073,18660.78,0.0054275766,19828.196135410068,8
2024-08-26,10,LSTM_SENT,-0.03585151747729576,18829.14,0.0072778985,19658.996469984053,8
2024-08-27,10,LSTM_SENT,-0.0177351615745458,19237.3,0.005793199,19695.289068927766,8
2024-08-28,10,LSTM_SENT,0.003728806077289093,19423.07,0.007384084,19494.19561119318,8
2024-08-29,10,LSTM_SENT,0.009738998393284959,19514.58,0.006169252,19445.043472528458,8
2024-08-30,10,LSTM_SENT,-0.007773830936786297,19423.06,0.0072594956,19717.259898576736,8
