Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,10,LSTM_FULL,0.019359467799814567,20159.83,-0.0009774119,19753.981886655092,10
2024-10-02,10,LSTM_FULL,0.018584892825074917,20174.05,0.006670747,19935.11877807856,10
2024-10-03,10,LSTM_FULL,0.019862717004604846,20190.42,0.00745333,19941.41827930212,10
2024-10-04,10,LSTM_FULL,0.01432267950539412,20324.04,0.008791871,20211.940192422866,10
2024-10-07,10,LSTM_FULL,0.027925078729444053,20361.47,0.0055148676,19910.240447344782,10
2024-10-08,10,LSTM_FULL,0.013626304061231664,20383.65,0.008565046,20280.742794477937,10
2024-10-09,10,LSTM_FULL,-0.010011036652437966,20066.96,0.0060428753,20391.713539788725,10
2024-10-10,10,LSTM_FULL,-0.000439287531126098,20232.87,0.006193746,20367.52103778839,10
2024-10-11,10,LSTM_FULL,0.003941026157660232,20352.02,0.007553272,20425.66863080621,10
2024-10-14,10,LSTM_FULL,-0.004313796401371306,20351.07,0.006718427,20576.830594754218,10
2024-10-15,10,LSTM_FULL,0.019200559984405174,20550.65,-0.0011429526,20136.79976055026,10
2024-10-16,10,LSTM_FULL,0.010534652764407682,20387.7,0.0020112433,20214.66452822685,10
2024-10-17,10,LSTM_FULL,-0.014970025704093004,19890.42,0.002547171,20241.9129110384,10
2024-10-18,10,LSTM_FULL,-0.014416519601939015,20033.14,0.0026658997,20378.294082169534,10
2024-10-21,10,LSTM_FULL,-0.01973377412720545,19963.6,0.0007654056,20377.0603961432,10
2024-10-22,10,LSTM_FULL,-0.007692021720638209,20227.46,0.00066554546,20397.221105629207,10
2024-10-23,10,LSTM_FULL,0.03498030599275381,20781.33,0.001935251,20105.832730731963,10
2024-10-24,10,LSTM_FULL,0.042038935667473964,21101.57,0.009249125,20420.87395940423,10
2024-10-25,10,LSTM_FULL,0.03690675733420434,21117.18,0.008883465,20533.62216820717,10
2024-10-28,10,LSTM_FULL,0.03645182363554156,21106.59,0.008220743,20519.06090411067,10
2024-10-29,10,LSTM_FULL,0.024995150568271285,21070.79,0.006184358,20678.13661939502,10
2024-10-30,10,LSTM_FULL,0.03131108387534631,21036.16,0.0034358166,20457.86817172766,10
2024-10-31,10,LSTM_FULL,0.04935160735112731,20896.67,0.0017108731,19924.478808431624,10
