Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,5,LSTM,-0.010606970638965763,18100.19,0.006767422,18417.415956354143,4
2024-04-02,5,LSTM,0.0026518490298332864,18169.9,0.007935025,18266.149654133318,4
2024-04-03,5,LSTM,-0.008213064913066503,18011.65,0.007466458,18296.290628962517,4
2024-04-04,5,LSTM,0.023722495616963712,18307.98,0.008908182,18038.758759953973,4
2024-04-05,5,LSTM,-0.005813604396761818,18003.49,0.005964294,18216.7877153635,4
2024-04-08,5,LSTM,-0.021971994599139677,17706.83,0.0068041906,18223.766412401197,4
2024-04-09,5,LSTM,-0.025430285470388725,17713.66,0.0063157305,18285.019677209857,4
2024-04-10,5,LSTM,-0.029182527731837382,17493.62,0.007558033,18148.29715500474,4
2024-04-11,5,LSTM,-0.051193889125871195,17394.31,0.00420285,18385.087063937186,4
2024-04-12,5,LSTM,-0.05514002689855246,17037.65,0.007036157,18130.612726402283,4
2024-04-15,5,LSTM,-0.028408117849098247,17210.89,0.009730659,17879.969897674324,4
2024-04-16,5,LSTM,-0.013766828491903027,17471.47,0.009365395,17880.33329042673,4
2024-04-17,5,LSTM,0.0018948950314179314,17526.8,0.010074288,17670.745705280304,4
2024-04-18,5,LSTM,0.0020784040474399745,17430.5,0.010089204,17570.69144459963,4
2024-04-19,5,LSTM,0.03917240268764388,17718.3,0.011170827,17229.03954100609,4
2024-04-22,5,LSTM,0.032684876256752204,17782.72,0.007787898,17345.448559627534,4
2024-04-23,5,LSTM,-0.0017632829349434331,17440.69,0.0045348704,17550.88153146744,4
2024-04-24,5,LSTM,-0.011952956675077786,17318.55,0.0055036917,17623.526799726485,4
2024-04-25,5,LSTM,0.00635023711199878,17541.54,0.0066175386,17546.231544315815,4
2024-04-26,5,LSTM,0.009688610460093727,17890.8,0.0036473572,17783.04272389412,4
2024-04-29,5,LSTM,0.01732942727448794,18093.57,0.005032271,17872.432704467774,4
2024-04-30,5,LSTM,0.03663346905825371,18091.45,0.007060662,17564.26916509032,4
