Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-04-01,10,RW,-0.03257896523810544,17706.83,0.0,18293.2,4
2024-04-02,10,RW,-0.02277843644055544,17713.66,0.0,18121.78,4
2024-04-03,10,RW,-0.037395592644903886,17493.62,0.0,18160.19,4
2024-04-04,10,RW,-0.027471393508907482,17394.31,0.0,17878.78,4
2024-04-05,10,RW,-0.06095363129531428,17037.65,0.0,18108.46,4
2024-04-08,10,RW,-0.050380112448237924,17210.89,0.0,18100.19,4
2024-04-09,10,RW,-0.03919711396229175,17471.47,0.0,18169.9,4
2024-04-10,10,RW,-0.02728763270041945,17526.8,0.0,18011.65,4
2024-04-11,10,RW,-0.04911548507843122,17430.5,0.0,18307.98,4
2024-04-12,10,RW,-0.015967624210908582,17718.3,0.0,18003.49,4
2024-04-15,10,RW,0.004276758407653958,17782.72,0.0,17706.83,4
2024-04-16,10,RW,-0.01553011142684646,17440.69,0.0,17713.66,4
2024-04-17,10,RW,-0.010058061643659855,17318.55,0.0,17493.62,4
2024-04-18,10,RW,0.008428641159438754,17541.54,0.0,17394.31,4
2024-04-19,10,RW,0.04886101314773761,17890.8,0.0,17037.65,4
2024-04-22,10,RW,0.050014303531240145,18093.57,0.0,17210.89,4
2024-04-23,10,RW,0.034870186123310276,18091.45,0.0,17471.47,4
2024-04-24,10,RW,0.031352280288341916,18085.01,0.0,17526.8,4
2024-04-25,10,RW,0.03843376301888135,18113.46,0.0,17430.5,4
2024-04-26,10,RW,0.024688345255615474,18161.18,0.0,17718.3,4
2024-04-29,10,RW,0.023118018276994334,18198.61,0.0,17782.72,4
2024-04-30,10,RW,0.04933856677127224,18322.77,0.0,17440.69,4
