Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-12-02,10,ARIMAX,0.04309649121213255,22096.66,0.003852633923779227,21246.29672868684,12
2024-12-03,10,ARIMAX,0.035708298006319694,22001.08,0.0086069368193053,21412.82800401008,12
2024-12-04,10,ARIMAX,-0.013257286922240041,21209.31,0.008028397529777229,21665.603714099536,12
2024-12-05,10,ARIMAX,-0.014797712074512859,21110.51,0.008990114223534282,21618.703591714337,12
2024-12-06,10,ARIMAX,-0.015525323840371641,21289.15,0.008806259149394587,21813.502008299263,12
2024-12-09,10,ARIMAX,0.002903784385711816,21503.17,0.010951437947907127,21676.918257813086,12
2024-12-10,10,ARIMAX,0.019899266235778867,21797.65,0.01031130160721851,21589.653627154014,12
2024-12-11,10,ARIMAX,0.00019893279284488585,21768.31,0.007359300690183578,21924.738482494053,12
2024-12-12,10,ARIMAX,-0.006603211681047938,21473.01,0.008217878152384984,21793.633536202564,12
2024-12-13,10,ARIMAX,-0.02713968775406883,21197.09,0.006315360179980382,21918.235378628324,12
2024-12-16,10,ARIMAX,-0.050324672206640386,21012.17,0.00309212588231744,22165.09139902472,12
2024-12-17,10,ARIMAX,-0.04773073214726864,20975.62,0.00622771002772391,22138.52388263723,12
2024-12-18,10,ARIMAX,0.005494251924044846,21326.16,0.0052865019623870284,21321.72995126482,12
2024-12-19,10,ARIMAX,0.021045533942585237,21559.5,0.000582872493881952,21122.81832235362,12
2024-12-20,10,ARIMAX,-0.005468878990502191,21173.04,0.0039658124236418395,21373.746411433174,12
2024-12-23,10,ARIMAX,-0.015097701200485147,21180.96,0.007639990767477794,21668.08318572268,12
2024-12-24,10,ARIMAX,-0.044564291457049876,20847.58,0.008628608845589247,21986.547183563907,12
2024-12-26,10,ARIMAX,-0.04623714110682364,20784.72,0.008026641868953537,21943.739541649105,12
2024-12-27,10,ARIMAX,-0.03389350632359722,20757.41,0.013006652811001032,21754.126213274627,12
2024-12-30,10,ARIMAX,0.0019210590393328175,21237.85,0.010497176846541898,21420.771560847214,12
2024-12-31,10,ARIMAX,0.0037564688565367987,21091.25,0.011689332239311153,21259.22940273287,12
