Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-11-01,10,RW,0.017859212101445365,20394.13,0.0,20033.14,11
2024-11-04,10,RW,0.028424153132803553,20539.19,0.0,19963.6,11
2024-11-05,10,RW,0.022347891398482034,20684.59,0.0,20227.46,11
2024-11-06,10,RW,-0.005511923573681798,20667.1,0.0,20781.33,11
2024-11-07,10,RW,-0.01724563471663565,20740.78,0.0,21101.57,11
2024-11-08,10,RW,-0.016277382430741838,20776.23,0.0,21117.18,11
2024-11-11,10,RW,-0.014397258764105914,20804.89,0.0,21106.59,11
2024-11-12,10,RW,-0.007043468264251729,20922.9,0.0,21070.79,11
2024-11-13,10,RW,-0.013962192461450584,20744.49,0.0,21036.16,11
2024-11-14,10,RW,0.0016113981430265767,20930.37,0.0,20896.67,11
2024-11-15,10,RW,0.037082860322813715,21164.6,0.0,20394.13,11
2024-11-18,10,RW,0.03304847658164256,21229.32,0.0,20539.19,11
2024-11-19,10,RW,0.03830854455453547,21492.36,0.0,20684.59,11
2024-11-20,10,RW,0.0360256689100904,21425.22,0.0,20667.1,11
2024-11-21,10,RW,0.04162106652117892,21622.25,0.0,20740.78,11
2024-11-22,10,RW,0.031487036974795046,21440.82,0.0,20776.23,11
2024-11-25,10,RW,0.026714844353138645,21368.18,0.0,20804.89,11
2024-11-26,10,RW,0.03941205675817727,21763.98,0.0,20922.9,11
2024-11-27,10,RW,0.04111934012157903,21615.27,0.0,20744.49,11
2024-11-29,10,RW,0.03980238158365168,21780.25,0.0,20930.37,11
