Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.015112452,16795.85983221054,1
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.015527941,16624.643765290974,1
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.010966942,16461.55719698906,1
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.008285575,16441.645328757764,1
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.00890635,16798.820754898785,1
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.010320112,16851.718035173417,1
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.010927282,16977.55797073245,1
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.011206433,17010.462294662,1
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.01332552,17058.729254708287,1
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.013123758,17053.046665230988,1
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.014676966,16983.728754258154,1
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.015110329,17240.848286931516,1
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.014633946,17569.23502278328,1
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.014125079,17576.90889316082,1
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.015871905,17682.65095266461,1
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.017093755,17800.99919282198,1
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.019577682,17863.3117923069,1
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.02142641,17798.30702398419,1
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.020598777,17962.490473109483,1
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.020847887,17844.886006221772,1
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.021046013,17501.7333803463,1
