Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-10-01,20,LSTM,0.03856002778421974,20550.65,0.013636686,20044.788380527494,10
2024-10-02,20,LSTM,0.0291195455894826,20387.7,0.0111159235,20023.933569202425,10
2024-10-03,20,LSTM,0.004892691300511842,19890.42,0.011235908,20016.989946677684,10
2024-10-04,20,LSTM,-9.384009654489489e-05,20033.14,0.011341505,20263.54072103262,10
2024-10-07,20,LSTM,0.008191304602238603,19963.6,0.014347032,20086.869224545957,10
2024-10-08,20,LSTM,0.005934282340593455,20227.46,0.0126724765,20364.214715318678,10
2024-10-09,20,LSTM,0.024969269340315847,20781.33,0.013215713,20538.507149834633,10
2024-10-10,20,LSTM,0.041599648136347867,21101.57,0.013284415,20512.453406887053,10
2024-10-11,20,LSTM,0.040847783491864575,21117.18,0.01215104,20519.79789557457,10
2024-10-14,20,LSTM,0.03213802723417025,21106.59,0.011545032,20676.386991119383,10
2024-10-15,20,LSTM,0.04419571055267646,21070.79,0.014335625,20450.915115582946,10
2024-10-16,20,LSTM,0.041845736639753994,21036.16,0.011727937,20412.042285251617,10
2024-10-17,20,LSTM,0.03438158164703431,20896.67,0.011411801,20422.150134100913,10
2024-10-18,20,LSTM,0.00344269249950635,20394.13,0.011210322,20553.160709266664,10
2024-10-21,20,LSTM,0.008690379005598103,20539.19,0.01168292,20600.748477565052,10
2024-10-22,20,LSTM,0.014655869677843825,20684.59,0.011549026,20620.42630702257,10
2024-10-23,20,LSTM,0.029468382419072014,20667.1,0.014052555,20350.941445131302,10
2024-10-24,20,LSTM,0.024793300950838315,20740.78,0.011353441,20463.891017353533,10
2024-10-25,20,LSTM,0.020629374903462505,20776.23,0.011885673,20595.360403316023,10
2024-10-28,20,LSTM,0.022054564871435645,20804.89,0.01223509,20601.59709515333,10
2024-10-29,20,LSTM,0.017951682304019556,20922.9,0.011667848,20791.835604631902,10
2024-10-30,20,LSTM,0.01734889141389573,20744.49,0.0133712515,20662.138702619075,10
2024-10-31,20,LSTM,0.05096300549415389,20930.37,0.016920835,20229.84623412609,10
