Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-09-03,10,ARIMA,0.024677264629684004,19432.4,0.00950973217533042,19139.88243504643,9
2024-09-04,10,ARIMA,0.022114067745709676,19344.49,0.005831217144252209,19032.05711133881,9
2024-09-05,10,ARIMA,0.046926135555752424,19839.83,0.006443833664833433,19052.707765264935,9
2024-09-06,10,ARIMA,0.07174390068307446,19791.49,0.008811500626521161,18584.346628402825,9
2024-09-09,10,ARIMA,0.061890837037466895,19852.2,0.004643776845557685,18747.638016618654,9
2024-09-10,10,ARIMA,0.05756479343877352,19944.84,0.005943652706743865,18941.38711742227,9
2024-09-11,10,ARIMA,0.03751073218212575,19972.61,0.004522532550503676,19324.498345487264,9
2024-09-12,10,ARIMA,0.035031115860826745,20115.54,0.0059142883415559825,19538.284005044465,9
2024-09-13,10,ARIMA,0.02500130220541763,20008.62,0.0060427933972244975,19632.859584802474,9
2024-09-16,10,ARIMA,0.03230115878543316,20060.69,0.0068634641126221795,19556.828006103362,9
2024-09-17,10,ARIMA,0.01739076673738893,19773.3,0.006209156536517979,19553.434184721205,9
2024-09-18,10,ARIMA,0.023404607838529046,19802.58,0.00681070318417381,19476.689253565553,9
2024-09-19,10,ARIMA,-0.002346015790440248,19793.34,0.003979124787092425,19918.932434181082,9
2024-09-20,10,ARIMA,0.012229695009601471,20035.02,0.007126611620094694,19933.04004963378,9
2024-09-23,10,ARIMA,-0.0025955214866453247,19800.74,0.005916143903272545,19969.996579172795,9
2024-09-24,10,ARIMA,0.00813634158691201,20107.78,0.006046414618293783,20065.80009105083,9
2024-09-25,10,ARIMA,0.014723883200655763,20268.86,0.006311959966055979,20099.075015924045,9
2024-09-26,10,ARIMA,0.006255146481507268,20241.76,0.005733001659386052,20231.19362865349,9
2024-09-27,10,ARIMA,0.013075963003799984,20271.97,0.006990473065948239,20148.979738105045,9
2024-09-30,10,ARIMA,0.01868510800848,20439.05,0.0059889103947868135,20181.192152994772,9
