Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level,block
2024-05-01,10,LSTM,0.07120327558604878,18596.65,0.010115959,17494.63187329173,5
2024-05-02,10,LSTM,0.05632702511823595,18557.96,0.0066301003,17658.228372502326,5
2024-05-03,10,LSTM,0.03597991965694902,18546.23,0.006121993,18000.664327955245,5
2024-05-06,10,LSTM,0.0315857300469915,18674.19,0.008040227,18239.634575532673,5
2024-05-07,10,LSTM,0.03382176863392061,18713.8,0.009583689,18265.665713858605,5
2024-05-08,10,LSTM,0.033718141722864914,18705.2,0.009317718,18254.308608932493,5
2024-05-09,10,LSTM,0.02776300926356079,18623.39,0.0087144,18271.997429172992,5
2024-05-10,10,LSTM,0.03501457113139139,18808.35,0.008389525,18314.183563041686,5
2024-05-13,10,LSTM,0.036198464664773056,18869.44,0.00843589,18352.781493011713,5
2024-05-14,10,LSTM,0.022342287253524162,18736.75,0.007791966,18466.097932909728,5
2024-05-15,10,LSTM,-0.0031231756049585613,18538.66,0.0068066865,18723.66469243765,5
2024-05-16,10,LSTM,-0.0011489541118923086,18536.65,0.009420127,18733.604068026543,5
2024-05-17,10,LSTM,0.002947195999832175,18600.97,0.009205475,18717.745873782635,5
2024-05-20,10,LSTM,-0.0010367267369719713,18654.84,0.007930711,18822.878137350082,5
2024-05-21,10,LSTM,0.017020796960677487,19035.05,0.008548319,18874.457527542112,5
2024-05-22,10,LSTM,0.01675206080918379,19021.19,0.008910529,18872.618136739733,5
2024-05-23,10,LSTM,0.02007066034028604,19000.95,0.009367898,18798.67206237197,5
2024-05-24,10,LSTM,0.014060356722680467,19074.67,0.007255085,18945.30378717184,5
2024-05-28,10,LSTM,0.017896664651759764,19210.18,0.008345611,19027.575950737,5
2024-05-29,10,LSTM,0.0381403924435606,19465.18,0.0099013,18923.19037953019,5
2024-05-30,10,LSTM,0.054493039992097536,19576.92,0.010284558,18730.305087943078,5
2024-05-31,10,LSTM,0.05882608831520031,19659.8,0.008463837,18694.20673428178,5
